t,t_planning,a0,a1,a2,a3,a4,a5,a6,q0,q0dot,fk0_x,fk0_y,fk0_z,q1,q1dot,fk1_x,fk1_y,fk1_z,q2,q2dot,fk2_x,fk2_y,fk2_z,q3,q3dot,fk3_x,fk3_y,fk3_z,q4,q4dot,fk4_x,fk4_y,fk4_z,q5,q5dot,fk5_x,fk5_y,fk5_z,q6,q6dot,fk6_x,fk6_y,fk6_z,fk7_x,fk7_y,fk7_z,goal_0_0,goal_1_0,goal_2_0
0.3000000000000001,0.0004997110008844174,-0.010309559699044062,-0.12456523141785203,-0.015122833627748127,-0.13357960036624783,-0.019221727526496563,-0.10369035639975321,-4.5532154081851155e-06,0.9992736421036719,-0.004177947632881742,0.0,0.0,0.0,-0.008338279191391742,-0.04763977636583101,-0.001425234085863161,-0.002216128384097188,0.6489890148134674,-0.0009278262788767618,-0.005381602884290207,0.04326292949748362,0.06712898557110628,0.6496769145793394,-1.5089921651051008,-0.05133491388429603,0.24763037147243244,0.3842558201301728,0.7588866644332897,-0.001390192225156902,-0.007839486899687761,0.24763037147243244,0.3842558201301728,0.7588866644332897,1.8603935884118574,-0.04044387766346455,0.2922188685081184,0.45351033603972946,0.7898653338403444,3.3983506851356995e-07,4.250732884829994e-07,0.3127421604345987,0.48509573875081546,0.6897146632281164,0.3165782897666511,0.49099955234167264,0.670994911711812,0.5,-0.4,0.3
0.3100000000000001,0.0004962829989381135,-0.010167629294718393,-0.12351126908345667,-0.015090137486541089,-0.13238206019341936,-0.018951843202148738,-0.10263022904758323,-4.663384907948193e-06,0.9992311643024996,-0.004280387825798327,0.0,0.0,0.0,-0.008827131382105799,-0.048885429137196755,-0.0015088894943060744,-0.002345987005142721,0.6489876889966849,-0.0009831545910824395,-0.0055328312205676885,0.0431858691414794,0.06699446463527471,0.6497159175266191,-1.5095188757685845,-0.05266985105550078,0.2475866513963223,0.38410472985375965,0.7589113840381477,-0.00147051979544922,-0.008031435227889967,0.2475866513963223,0.38410472985375965,0.7589113840381477,1.8599787656966387,-0.04148081952340895,0.29218788524172523,0.4533677149471948,0.7898527614382291,3.1655189171540947e-07,4.4541292469439664e-07,0.3126965611517602,0.48490857848952534,0.689685061357708,0.3165299585181219,0.4908040670021105,0.6709621267632181,0.5,-0.4,0.3
0.3200000000000001,0.0004967759996361565,-0.010026466960632495,-0.12247264003746894,-0.015061014219367355,-0.1311991944231703,-0.018683523162454932,-0.10158003265026766,-4.783160178525793e-06,0.9991876742234064,-0.004381391379811639,0.0,0.0,0.0,-0.009328334711992408,-0.050120542264525315,-0.0015946694367079436,-0.0024791187210763507,0.6489862512827962,-0.0010399919170367687,-0.005683732595433099,0.04310684281521612,0.06685653267930666,0.6497558273190965,-1.5100588158225334,-0.053992792665930794,0.24754182234201572,0.3839497851842615,0.7589366789447641,-0.0015527399008985641,-0.008220678949603428,0.24754182234201572,0.3839497851842615,0.7589366789447641,1.8595536796853993,-0.042507160587705824,0.29215611514058115,0.4532214210077568,0.789839839760786,2.9388174637660537e-07,4.6700879454721067e-07,0.3126497952432725,0.48471665008226456,0.6896547130133848,0.31648038965499053,0.49060360878778003,0.6709285210979827,0.5,-0.4,0.3
0.3300000000000001,0.0004937910016451497,-0.009886084051589639,-0.12144912097733507,-0.015035417875396279,-0.13003074736904674,-0.01841679619861057,-0.10053963717790676,-4.911450072039876e-06,0.9991431862136191,-0.004480966096320355,0.0,0.0,0.0,-0.009841785317494573,-0.05134526907848442,-0.0016825569011785118,-0.002615495339797909,0.6489846961268881,-0.0010983353444130347,-0.005834342737626772,0.04302586551260084,0.06671521739959244,0.6497966298182748,-1.5106118667807862,-0.055303885760496746,0.24749589319186624,0.3837910154705998,0.7589625405160481,-0.0016368256563444776,-0.008407233842124058,0.24749589319186624,0.3837910154705998,0.7589625405160481,1.8591184353908208,-0.04352300012273903,0.292123564348833,0.4530714793758677,0.7898265695494795,2.7183434681002005e-07,4.898043472478797e-07,0.3126018712697969,0.48451999053128814,0.6896236250230925,0.3164295921896032,0.49039821691547886,0.6708941026817118,0.5,-0.4,0.3
0.34000000000000014,0.0005250549984339159,-0.009746492108373049,-0.12044049602739304,-0.015013303873122955,-0.1288764715240459,-0.018151690408607257,-0.09950891771529063,-5.047385690321831e-06,0.9990977145406932,-0.00457911989065188,0.0,0.0,0.0,-0.010367380846036469,-0.05255976067671593,-0.0017725351375652487,-0.00275508906043638,0.6489830179035816,-0.001158182313576841,-0.0059846969163807355,0.04294295198352509,0.06657054606370767,0.6498383109280201,-1.5111779116020583,-0.05660327482590931,0.24744887272033456,0.3836284495309652,0.7589889601818705,-0.0017227503372335621,-0.008591115970676577,0.24744887272033456,0.3836284495309652,0.7589889601818705,1.8586731368459402,-0.044528436094434486,0.29209023894238456,0.4529179146676708,0.7898129515343555,2.5041895619908505e-07,5.137550287224318e-07,0.31255279768375954,0.4843186362112516,0.6895918041836178,0.316377575018596,0.4901879299577153,0.6708588794451621,0.5,-0.4,0.3
0.35000000000000014,0.0004945699984091334,-0.009607702813047604,-0.11944655602515797,-0.014994628959367012,-0.12773612674518442,-0.017888233108531368,-0.09848775387669179,-5.190273215312669e-06,0.9990512733913689,-0.004675860794109675,0.0,0.0,0.0,-0.010905020434435654,-0.053764165998107426,-0.0018645876530373748,-0.0028978724677765967,0.6489812109098334,-0.001219530613127962,-0.006134829955111965,0.042858116738442475,0.06642254551677214,0.649880856595514,-1.5117568346651773,-0.05789110187244545,0.24740076959717253,0.3834621156598019,0.7590159294412125,-0.0018104873824342103,-0.008772341681439758,0.24740076959717253,0.3834621156598019,0.7590159294412125,1.8582178871166442,-0.04552356521943144,0.2920561449315292,0.45276075096878793,0.7897989864378769,2.2964448878194591e-07,5.388260263068309e-07,0.31250258283345334,0.4841126228785972,0.6895592572638929,0.3163243469272709,0.4899727858523933,0.6708228592874472,0.5,-0.4,0.3
0.36000000000000015,0.0004933189993607812,-0.009469727894260926,-0.11846709794289734,-0.014979351130425582,-0.12660947956135749,-0.017626450760260717,-0.09747602931846289,-5.339557620064488e-06,0.9990038768704135,-0.004771196955557438,0.0,0.0,0.0,-0.011454604687986583,-0.05495863188992658,-0.0019586982078019627,-0.0030438185268543503,0.648979269367638,-0.0012823783755750193,-0.006284776244705635,0.04277137405281037,0.06627124218761071,0.64992425281216,-1.5123485217450563,-0.059167506507561016,0.24735159239052817,0.3832920416345619,0.759043439864244,-0.0019000103969725674,-0.008950927593685041,0.24735159239052817,0.3832920416345619,0.759043439864244,1.857752788313707,-0.046508483010401495,0.2920212882635259,0.4526000118418585,0.7897846749786368,2.0951959414495616e-07,5.649904838683079e-07,0.31245123496703125,0.48390198568064585,0.6895259910081807,0.31626991659385467,0.4897528219121949,0.6707860500791235,0.5,-0.4,0.3
0.37000000000000016,0.000501787999382941,-0.009332579048147736,-0.11750192440189311,-0.014967429542329616,-0.12549630258948796,-0.01736636891634384,-0.09647363132995523,-5.494794551807413e-06,0.9989555389994519,-0.004865136642061138,0.0,0.0,0.0,-0.01201603566015767,-0.056143303169171245,-0.002054850810942043,-0.003192900577704826,0.6489771874266332,-0.001346724073135117,-0.00643456975600989,0.042682737971404414,0.06611666209473241,0.6499684856144469,-1.5129528599893298,-0.060432626002582805,0.24730134956997013,0.38311825472224337,0.759071483094337,-0.0019912931546824655,-0.009126890591191887,0.24730134956997013,0.38311825472224337,0.759071483094337,1.8572779416044276,-0.04748328381649266,0.291985674825115,0.4524357203338428,0.7897700178749606,1.9005272732808824e-07,5.922280797449747e-07,0.3123987622363912,0.48368675916441484,0.6894920121391579,0.3162142925936391,0.48952807483368066,0.670748459665176,0.5,-0.4,0.3
0.38000000000000017,0.0004968409994035028,-0.00919626786268641,-0.1165508432612733,-0.014958824423919569,-0.12439637403721815,-0.017108012178582363,-0.09548045048881909,-5.655628389268165e-06,0.9989062737157964,-0.004957688238737924,0.0,0.0,0.0,-0.012589216832853266,-0.0573183226790622,-0.002153029716368215,-0.003345092330251721,0.6489749591666127,-0.0014125665136494486,-0.006584244051433186,0.04259222231251443,0.06595883085214155,0.6500135410847624,-1.5135697378956008,-0.06168659535356312,0.24725004950943874,0.38294078168573265,0.7591000508500156,-0.0020843096007638075,-0.009300247813111902,0.24725004950943874,0.38294078168573265,0.7591000508500156,1.856793447223898,-0.048448060859681924,0.29194931044498007,0.45226789898310854,0.7897550158484017,1.7125220753861267e-07,6.205238852908385e-07,0.31234517270096074,0.48346697728518356,0.6894573273608994,0.3161574834030132,0.4892985807061322,0.6707100958679083,0.5,-0.4,0.3
0.3900000000000002,0.0005751770004280843,-0.009060805772298161,-0.11561366725805766,-0.01495349701232531,-0.12330947728259223,-0.016851404168597248,-0.09449638036789132,-5.821775002204911e-06,0.9988560948712841,-0.0050488602478462475,0.0,0.0,0.0,-0.013174053097199533,-0.05848383134142418,-0.002253219418876502,-0.003500367859326404,0.6489725785999472,-0.0014799048366061743,-0.006733832295672382,0.042499840672027375,0.06579777367499337,0.6500594053521627,-1.5141990452892462,-0.0629295473371622,0.2471977004901188,0.38275964878996505,0.759129134926844,-0.0021790338542452725,-0.009471016644418729,0.2471977004901188,0.38275964878996505,0.759129134926844,1.8562994044859484,-0.049402906267680256,0.2919122008961476,0.4520965698263183,0.7897396696271357,1.5312626764843573e-07,6.498674421520981e-07,0.3122904743313755,0.4832426734148294,0.6894219433617701,0.3160994974033807,0.4890643750201586,0.6706709664897391,0.5,-0.4,0.3
0.4000000000000002,0.0004981060010322835,-0.008926204184917526,-0.11469021362004661,-0.01495140966695576,-0.12223540055148696,-0.016596567522988034,-0.0935213172866694,-5.993008117454484e-06,0.9988050162311257,-0.005138661287415969,0.0,0.0,0.0,-0.013770450734818083,-0.0596399682054673,-0.002355404650306083,-0.003658701599807768,0.6489700396739173,-0.0015487385092641296,-0.006883367265795635,0.042405606427403854,0.06563351538510434,0.6501060645930913,-1.5148406733017408,-0.06416161256232836,0.24714431070324044,0.382574881807914,0.759158727199255,-0.0022754402103484037,-0.009639214706063624,0.24714431070324044,0.382574881807914,0.759158727199255,1.8557959117937888,-0.05034791110390587,0.2918743518983316,0.4519217544051244,0.7897239799492604,1.3568309613963266e-07,6.802520111284099e-07,0.31223467501305996,0.4830138803499443,0.689385866817234,0.3160403428849718,0.4888254926760789,0.6706310793159207,0.5,-0.4,0.3
0.4100000000000002,0.0005324500016286038,-0.008792474305524454,-0.11378030386142168,-0.014952525662653197,-0.12117393657093067,-0.016343523867026366,-0.09255516009573117,-6.169148460696496e-06,0.9987530514727585,-0.0052271000911220614,0.0,0.0,0.0,-0.014378317399548726,-0.0607868704926972,-0.0024595703757901073,-0.0038200683418726867,0.6489673362729603,-0.001619067322888783,-0.007032881362465193,0.042309532741556403,0.06546608041632683,0.6501535050320502,-1.515494514349461,-0.06538291951875272,0.2470898882528188,0.3823865060264199,0.7591888196223169,-0.002373503142752766,-0.009804859845083256,0.2470898882528188,0.3823865060264199,0.7591888196223169,1.8552830666503781,-0.05128316539497231,0.29183576912023235,0.4517434737726846,0.7897079475659988,1.1893087255591461e-07,7.116739554266505e-07,0.31217778254972206,0.4827806303197463,0.6893491043925761,0.31598002805056125,0.48858196799209425,0.67059044211717,0.5,-0.4,0.3
0.4200000000000002,0.0004972370006726123,-0.008659627080314626,-0.11288376355780827,-0.01495680911260884,-0.12012488228962104,-0.016092293804757532,-0.09159780999095024,-6.350055084949573e-06,0.9987002141847132,-0.00531418550643582,0.0,0.0,0.0,-0.01499756209960093,-0.061924673639781484,-0.0025657017900958586,-0.0039844432263519336,0.6489644622208331,-0.001690891389079701,-0.007182406619091725,0.042211632566631685,0.0652954928197953,0.6502017129422226,-1.5161604621129445,-0.06659359462185946,0.24703444115832732,0.3821945462518656,0.7592194042334415,-0.0024731973057592555,-0.0099679701244431,0.24703444115832732,0.3821945462518656,0.7592194042334415,1.8547609656685378,-0.0522087581560188,0.2917964581817839,0.4515617485000042,0.7896915732448135,1.0287779807487972e-07,7.441322339759443e-07,0.3121198046667579,0.4825429549937938,0.6893116627455464,0.31591856101908955,0.48833383471225916,0.6705490626522255,0.5,-0.4,0.3
0.4300000000000002,0.0004974570001650136,-0.008527673386541854,-0.11200042204090699,-0.014964225135811013,-0.11908803868794426,-0.0158428969362068,-0.09064917035415337,-6.535618382948743e-06,0.9986465178655023,-0.005399926492197468,0.0,0.0,0.0,-0.015628095180111472,-0.06305351133916662,-0.0026737843140501854,-0.00415180174018575,0.6489614112826947,-0.0017642111361818777,-0.007331974710217813,0.04211191864769977,0.065121776269051,0.6502506746460497,-1.5168384115165672,-0.06779376225500157,0.24697797735730004,0.3819990268157125,0.7592504731540419,-0.0025744975363506755,-0.010128563812782206,0.24697797735730004,0.3819990268157125,0.7592504731540419,1.854229704580831,-0.05312477741418275,0.29175642465634305,0.4513765986821206,0.7896748577724398,8.75321218326717e-08,7.77627979737204e-07,0.3120607490145597,0.48230088548952355,0.6892735485289354,0.31585594982917964,0.4880811260142718,0.6705069486703364,0.5,-0.4,0.3
0.4400000000000002,0.0004969359979440924,-0.008396623804736936,-0.11113011230912107,-0.014974739596684099,-0.11806321051797863,-0.015595351838407656,-0.0897091466107704,-6.725754417410159e-06,0.9985919759225189,-0.0054843321180500755,0.0,0.0,0.0,-0.01626982830607766,-0.06417351557664094,-0.0027838035910447796,-0.004322119711971143,0.6489581771671085,-0.001839027305797635,-0.007481616961575923,0.042010403526358535,0.06494495406505267,0.6503003765157571,-1.5175282587086263,-0.06898354480975707,0.24692050470788252,0.38179997157989876,0.7592820185911274,-0.002677378856151541,-0.010286659374330947,0.24692050470788252,0.38179997157989876,0.7592820185911274,1.8536893782492272,-0.054031310230479065,0.29171567407284094,0.4511880439441304,0.7896578019578299,7.290216329312541e-08,8.121641454144832e-07,0.31200062317175054,0.48205445237961014,0.6892347683930705,0.3157922024425748,0.487823874517083,0.6704641079136763,0.5,-0.4,0.3
0.45000000000000023,0.0004925499997625593,-0.008266488846463034,-0.11027267074974989,-0.014988319317052232,-0.11705020617341899,-0.015349676093119408,-0.08877764610822636,-6.920400329895193e-06,0.9985366016709565,-0.0055674115616522095,0.0,0.0,0.0,-0.016922674445657343,-0.06528481666800424,-0.002895745483619541,-0.004495373307598761,0.6489547535279687,-0.0019153409493730647,-0.007631364357542764,0.04190709954425207,0.06476504914107686,0.6503508049738373,-1.5182299010417977,-0.07016306272362782,0.24686203099131396,0.3815974039421095,0.7593140328388506,-0.0027818164732847945,-0.010442275458637119,0.24686203099131396,0.3815974039421095,0.7593140328388506,1.853140080674556,-0.05492844272025371,0.2916742119178776,0.4509961034470707,0.7896404066350206,5.8996331908648695e-08,8.477452078459527e-07,0.31193943464832674,0.4818036856991626,0.6891953289882494,0.3157273267474761,0.4875621122883387,0.6704205481196941,0.5,-0.4,0.3
0.46000000000000024,0.0005132330006745178,-0.008137278761984015,-0.10942793707438925,-0.015004931844401062,-0.1160488374788392,-0.015105886275965666,-0.08785457800618829,-7.119510560219976e-06,0.9984804083327411,-0.00564917410810077,0.0,0.0,0.0,-0.017586547853807775,-0.06638754329295893,-0.0030095960701190844,-0.004671539025972092,0.6489511339663518,-0.001993153424880198,-0.007781247550713286,0.04180201884651136,0.0645820840675148,0.6504019464934847,-1.5189432370539606,-0.07133243451643673,0.24680256391436411,0.38139134684091963,0.7593465082799963,-0.0028877857841286833,-0.010595430890571054,0.24680256391436411,0.38139134684091963,0.7593465082799963,1.8525819050057704,-0.05581626007242249,0.291632043637785,0.45080079589365274,0.7896226726659195,4.582314378039222e-08,8.843769144012067e-07,0.31187719088873495,0.4815486149527553,0.6891552369671019,0.3156613305618097,0.487295870851653,0.6703762770233976,0.5,-0.4,0.3
0.47000000000000025,0.0004970569971192162,-0.008009003628723754,-0.10859575413670619,-0.015024545529037911,-0.11505891956418057,-0.014863997975360754,-0.08693985318012248,-7.323053758412401e-06,0.9984234090354809,-0.005729629147487385,0.0,0.0,0.0,-0.01826136405625698,-0.0674818225283555,-0.003125341641421032,-0.004850593694807479,0.6489473120322948,-0.0020724663935717674,-0.007931296869157297,0.041695173385115955,0.06439608105656915,0.6504537875989849,-1.5196681664493608,-0.07249177682462025,0.2467421111117078,0.38118182276082246,0.7593794373874221,-0.0029952623749722423,-0.010746144660220107,0.2467421111117078,0.38118182276082246,0.7593794373874221,1.8520149435490343,-0.056694846567609904,0.29158917464063794,0.45060213953386524,0.7896046009430175,3.339123636824786e-08,9.220660689875093e-07,0.3118138992748649,0.4812892691213141,0.6891144989868905,0.31559422163640266,0.48702518119373445,0.670331302359577,0.5,-0.4,0.3
0.48000000000000026,0.0004932090014335699,-0.007881673229827045,-0.10777596786431443,-0.015047129364461703,-0.11408027070058802,-0.014624025791854123,-0.08603338413460498,-7.531010217566954e-06,0.9983656168114353,-0.005808786173295534,0.0,0.0,0.0,-0.018947039833789325,-0.06856777987961543,-0.0032429686977327554,-0.005032514466510245,0.6489432812265041,-0.002153281816816243,-0.008081542324447676,0.041586574922181416,0.06420706196685495,0.6505063148660618,-1.5204045900801093,-0.07364120443426563,0.2466806801482495,0.3809688537371413,0.7594128127254468,-0.0031042220235716106,-0.0108944359129735,0.2466806801482495,0.3809688537371413,0.7594128127254468,1.8514392877766286,-0.05756428559532432,0.29154561029822734,0.4504001521704418,0.7895861923920265,2.170938108748505e-08,9.608203462071335e-07,0.3117495671289714,0.48102567666885,0.6890731217117472,0.3155260076580824,0.4867500737713562,0.670285631864966,0.5,-0.4,0.3
