t,t_planning,a0,a1,a2,a3,a4,a5,a6,q0,q0dot,fk0_x,fk0_y,fk0_z,q1,q1dot,fk1_x,fk1_y,fk1_z,q2,q2dot,fk2_x,fk2_y,fk2_z,q3,q3dot,fk3_x,fk3_y,fk3_z,q4,q4dot,fk4_x,fk4_y,fk4_z,q5,q5dot,fk5_x,fk5_y,fk5_z,q6,q6dot,fk6_x,fk6_y,fk6_z,fk7_x,fk7_y,fk7_z,goal_0_0,goal_1_0,goal_2_0
0.3000000000000001,0.052908934998413315,-0.33477954397735027,-0.3726742130503456,-0.398687894328289,-0.06132327019900361,-0.07171523331723545,-0.10008288428084762,0.00014420044072323808,0.9750384903687471,-0.1494071822651847,0.0,0.0,0.0,-0.028407377859396777,-0.17055264078713245,-0.0050364914439605165,-0.007429252118531753,0.6488725058736424,-0.028770833846883774,-0.17359100726964624,0.043183824100311845,0.05947040922951734,0.6512148295761128,-1.5032732687319543,-0.02005397132827488,0.26213764208012075,0.3630901804071864,0.7701118864870586,-0.0052050359405099115,-0.031219960324958673,0.26213764208012075,0.3630901804071864,0.7701118864870586,1.8594208021297967,-0.047857939132889035,0.3097501703688052,0.42932668737181556,0.8031235858538568,-4.267397950630275e-05,-0.0001524696297648268,0.3335872718769479,0.4616247994934059,0.7039387858839437,0.33804280486912414,0.4676618297965069,0.6853995709362963,0.5,-0.4,0.3
0.3100000000000001,5.080000846646726e-06,-0.33477954397735027,-0.3726742130503456,-0.398687894328289,-0.06132327019900361,-0.07171523331723545,-0.10008288428084762,0.00014420044072323808,0.9735128511025857,-0.15275861574408905,0.0,0.0,0.0,-0.03015018303637298,-0.17427943529518622,-0.005357414788709981,-0.007876741580792955,0.6488563835809736,-0.030543913405493794,-0.17757788621292914,0.04308100479587511,0.058859980257882756,0.651342236829842,-1.5034790521828791,-0.020666424573197187,0.2629374495121705,0.3616007567835862,0.7708136390369169,-0.0055242544915655705,-0.031936336066733004,0.2629374495121705,0.3616007567835862,0.7708136390369169,1.8589324485643397,-0.04885830393525703,0.31074429398695713,0.4276544727803331,0.80391065135502,-4.38063463130481e-05,-0.00015092927527816675,0.33476695707694726,0.4599445211884728,0.7047680044674933,0.3392571744769454,0.4659800442554148,0.6862366686006659,0.5,-0.4,0.3
0.3200000000000001,4.430999979376793e-06,-0.33477954397735027,-0.3726742130503456,-0.398687894328289,-0.06132327019900361,-0.07171523331723545,-0.10008288428084762,0.00014420044072323808,0.9719537183729117,-0.15610909874321222,0.0,0.0,0.0,-0.03193025578954101,-0.17800622288745047,-0.005686611921292178,-0.00833277625906642,0.6488389261707191,-0.03235687881179434,-0.18156476515621203,0.042974064130191524,0.05823642812116549,0.6514713460451832,-1.5036909615065575,-0.02127882969831358,0.26375001005611143,0.36007504889156594,0.7715283271497304,-0.005850641156650793,-0.03265272747393748,0.26375001005611143,0.36007504889156594,0.7715283271497304,1.8584340897273246,-0.0498586874783805,0.3117549628979255,0.42594118431500455,0.8047123098377148,-4.492175547000918e-05,-0.0001494254969813544,0.33596685801860454,0.45822221315543965,0.7056127673984672,0.34049244589162864,0.4642560503218761,0.6870894884378602,0.5,-0.4,0.3
0.3300000000000001,4.4240005081519485e-06,-0.33477954397735027,-0.3726742130503456,-0.398687894328289,-0.06132327019900361,-0.07171523331723545,-0.10008288428084762,0.00014420044072323808,0.9703610906338807,-0.15945972812242157,0.0,0.0,0.0,-0.033747596124216614,-0.18173301196559466,-0.006024169615394961,-0.008797285694085399,0.6488200708391751,-0.034209730302097986,-0.18555164409949493,0.04286286594795668,0.057599763345632965,0.6516020903654954,-1.5039089968817718,-0.02189121916818755,0.2645749532279803,0.35851282462470513,0.772255850794222,-0.006184195812972583,-0.03336908617436681,0.2645749532279803,0.35851282462470513,0.772255850794222,1.8579257256172157,-0.050859058944605254,0.31278176654940465,0.4241865400228444,0.8055284559702155,-4.6020315070023846e-05,-0.00014792519006953924,0.3371865388344447,0.45645755782788283,0.7064729740444673,0.34174817851389144,0.4624895237727498,0.6879579306938601,0.5,-0.4,0.3
0.34000000000000014,4.563000402413309e-06,-0.33477954397735027,-0.3726742130503456,-0.398687894328289,-0.06132327019900361,-0.07171523331723545,-0.10008288428084762,0.00014420044072323808,0.9687349465223122,-0.16281064101326773,0.0,0.0,0.0,-0.03560220419955288,-0.1854598036156429,-0.006370176302532077,-0.009270197337067979,0.6487997534755315,-0.03610246857236904,-0.18953852304277782,0.04274727233406059,0.056949996571851694,0.6517344013414194,-1.504133157804426,-0.022503597435993172,0.265411906256982,0.35691384359242284,0.7729961070880844,-0.006524916993361921,-0.03408540394073928,0.265411906256982,0.35691384359242284,0.7729961070880844,1.8574073572185579,-0.051859414355281894,0.3138242922134634,0.42239024774172884,0.8063589814498272,-4.710099393675638e-05,-0.0001464264231039519,0.33842556137757135,0.4546502267053725,0.7073485208268184,0.34302392944562893,0.4606801293153993,0.688841892672985,0.5,-0.4,0.3
0.35000000000000014,5.000001692678779e-06,-0.33477954397735027,-0.3726742130503456,-0.398687894328289,-0.06132327019900361,-0.07171523331723545,-0.10008288428084762,0.00014420044072323808,0.9670753036300714,-0.16616157080559096,0.0,0.0,0.0,-0.037494079863965954,-0.18918659571325097,-0.006724721436319506,-0.009751436758707323,0.6487779086680143,-0.03803509438542464,-0.19352540198606072,0.04262714030250557,0.056287141265643964,0.6518682088853976,-1.5043634449990926,-0.023115956667720462,0.2662604730630611,0.3552778732989643,0.7737489893086694,-0.006872805763792611,-0.03480169248645873,0.2662604730630611,0.3552778732989643,0.7737489893086694,1.8568789836199218,-0.05285976109157845,0.31488210008696194,0.4205520243488552,0.8072037735743721,-4.816501400415548e-05,-0.00014493670510116758,0.3396834584179299,0.4527999004125788,0.7082392995732557,0.34431922633026035,0.4588275407983215,0.6897412670496825,0.5,-0.4,0.3
0.36000000000000015,4.459998308448121e-06,-0.33477954397735027,-0.3726742130503456,-0.398687894328289,-0.06132327019900361,-0.07171523331723545,-0.10008288428084762,0.00014420044072323808,0.9653821886430154,-0.16945556931190672,0.0,0.0,0.0,-0.03942322310211218,-0.19291335362002673,-0.007087895756086234,-0.01024092759258237,0.6487544697004215,-0.04000760841059927,-0.19751228092934361,0.04250232350107154,0.055611212369819724,0.6520034412914371,-1.5045996758158864,-0.0233619233602662,0.26712023136672874,0.35360466324215634,0.774514455911558,-0.007227811735175875,-0.03541732735464659,0.26712023136672874,0.35360466324215634,0.774514455911558,1.8563406648777137,-0.053739770093091825,0.3159547184162593,0.41867156102054953,0.8080628044268778,-4.9117807107352175e-05,4.6323089308174595e-05,0.3409597400379294,0.45090625620410607,0.709145296774678,0.345633575855064,0.45693143287392973,0.6906560430079116,0.5,-0.4,0.3
0.37000000000000016,4.497000190895051e-06,-0.33477954397735027,-0.3726742130503456,-0.398687894328289,-0.06132327019900361,-0.07171523331723545,-0.10008288428084762,0.00014420044072323808,0.9636555844145925,-0.17281539986864236,0.0,0.0,0.0,-0.04138963407492337,-0.19663980294399286,-0.007459791809518503,-0.01073859113816687,0.6487293685524455,-0.04201998676339784,-0.2014991598726265,0.042372673543492806,0.05492222531944414,0.6521400252283431,-1.5048420247861618,-0.02432606948065844,0.2679907816501828,0.3518939907181384,0.7752923286998609,-0.007589983289763785,-0.036233157446881326,0.2679907816501828,0.3518939907181384,0.7752923286998609,1.85579234334086,-0.05485743821892181,0.31704170573337465,0.4167485891867087,0.808935870488226,-5.0050267707623e-05,-0.0001359250223975407,0.34225392653655856,0.44896896696386934,0.7100663039974775,0.3469664911726677,0.45499146748296476,0.6915860111954685,0.5,-0.4,0.3
0.38000000000000017,4.956000339007005e-06,-0.33477954397735027,-0.3726742130503456,-0.398687894328289,-0.06132327019900361,-0.07171523331723545,-0.10008288428084762,0.00014420044072323808,0.9618954925101885,-0.17617805510600398,0.0,0.0,0.0,-0.04339331244265641,-0.20036667436293887,-0.007840503206242796,-0.011244346563376067,0.648702535909732,-0.04407226070434977,-0.2054860388159094,0.04223804184458897,0.05422019498157235,0.6522778856690615,-1.5050905010230236,-0.024951295942807854,0.26887171648460534,0.3501456046191542,0.7760824875624993,-0.007959323023446959,-0.03695235613783413,0.26887171648460534,0.3501456046191542,0.7760824875624993,1.8552340158272234,-0.05586162772986086,0.3181426103435138,0.4147828026864214,0.8098228438788905,-5.096726639295275e-05,-0.00014076522475277645,0.34356553734831924,0.4469876870795199,0.711002197231869,0.3483174863211801,0.45300729163897757,0.6925310483258836,0.5,-0.4,0.3
0.3900000000000002,4.739002179121599e-06,-0.33477954397735027,-0.3726742130503456,-0.398687894328289,-0.06132327019900361,-0.07171523331723545,-0.10008288428084762,0.00014420044072323808,0.9601019066891834,-0.17953854557894072,0.0,0.0,0.0,-0.045434258255840985,-0.2040935438330494,-0.008230125012276593,-0.011758110921036357,0.6486739011541038,-0.046164429646680216,-0.2094729177591923,0.04209827521384505,0.05350513866345863,0.6524169459509549,-1.5053451061654302,-0.025564322766284914,0.26976260894564913,0.3483592576885892,0.7768848118456021,-0.008335830891367016,-0.037668153470639745,0.26976260894564913,0.3483592576885892,0.7768848118456021,1.8546656820350884,-0.056861820571995375,0.31925695797550313,0.41277389928128966,0.8107235967321038,-5.1869550716765174e-05,-0.00013935893244886293,0.3448940682773856,0.4449620760582954,0.7119528528291579,0.3496860515113823,0.45097855769885725,0.6934910315388876,0.5,-0.4,0.3
0.4000000000000002,0.048426745997858234,-0.2716079022503392,-0.27492399652091887,-0.32798759293345153,-0.06800483347865105,-0.05898261543665782,-0.07609677914026258,0.00013037480144111356,0.9582748121865998,-0.18288994163652836,0.0,0.0,0.0,-0.047512471629410226,-0.2078203389612649,-0.00862875368909378,-0.012279799010603146,0.6486433923687175,-0.048296493320994636,-0.2134597967024752,0.041953218058279465,0.052777074643343434,0.6525571277356488,-1.5056058425903296,-0.026176592609073866,0.27066302524284325,0.34653469853061397,0.7776991770464403,-0.008719506410081585,-0.03838431817612616,0.27066302524284325,0.34653469853061397,0.7776991770464403,1.8540873417608161,-0.057862113629609885,0.32038426674035825,0.41072157138973164,0.811637996950987,-5.27580647056239e-05,-0.00013785113831918643,0.34623900692003934,0.44289178749653574,0.7129181427883987,0.3510716686358676,0.44890491200248045,0.6944658335991298,0.5,-0.4,0.3
0.4100000000000002,5.122998118167743e-06,-0.2716079022503392,-0.27492399652091887,-0.32798759293345153,-0.06800483347865105,-0.05898261543665782,-0.07609677914026258,0.00013037480144111356,0.9564204393434814,-0.1856167903889456,0.0,0.0,0.0,-0.04961817327446901,-0.21056969248328636,-0.009034627765967624,-0.012806857749929115,0.6486110896272554,-0.05046187963495733,-0.2167396726318097,0.04180376245758365,0.05203917287777198,0.6526977008528527,-1.505873554519966,-0.02685590219886176,0.2715705641952962,0.3446788803965336,0.7785208640723346,-0.009109120655913967,-0.03897266753529047,0.2715705641952962,0.3446788803965336,0.7785208640723346,1.853501336684053,-0.058622335328231086,0.3215214406720703,0.4086335756546057,0.8125606480559204,-5.3723647378529467e-05,-0.00013645122806670885,0.3475962758909201,0.44078426065985193,0.713892332868099,0.3524700768664061,0.44679373449260823,0.6954496571320576,0.5,-0.4,0.3
0.4200000000000002,4.443998477654532e-06,-0.2716079022503392,-0.27492399652091887,-0.32798759293345153,-0.06800483347865105,-0.05898261543665782,-0.07609677914026258,0.00013037480144111356,0.9545388847185421,-0.1882863975273578,0.0,0.0,0.0,-0.05175136761033897,-0.21331896835316577,-0.009447821789590164,-0.01333921826687081,0.6485769381933049,-0.05266008697211452,-0.22001954856114422,0.04164974315426023,0.0512914792026385,0.6528386046999376,-1.5061478884447905,-0.027193682964012568,0.272484617900844,0.34279173819517,0.7793499069935117,-0.009504578306437746,-0.03946641474894206,0.272484617900844,0.34279173819517,0.7793499069935117,1.8529077827397658,-0.05927057454898087,0.32266778309200594,0.4065098174181697,0.8134916162583989,-5.458523629777871e-05,4.099542571508585e-05,0.34896515300010966,0.43863942941712214,0.7148755102274207,0.35388054924461504,0.44464496437019735,0.6964425932122845,0.5,-0.4,0.3
0.4300000000000002,4.317000275477767e-06,-0.2716079022503392,-0.27492399652091887,-0.32798759293345153,-0.06800483347865105,-0.05898261543665782,-0.07609677914026258,0.00013037480144111356,0.9526301592201764,-0.19101886555666692,0.0,0.0,0.0,-0.05391205456127705,-0.21606797463657357,-0.009868411053234518,-0.01387680834226229,0.6485408826974985,-0.05489109266356132,-0.22329942449047874,0.04149102991816497,0.05053401402529184,0.6529797772716825,-1.5064290081081697,-0.02820066579772037,0.27340481698938446,0.34087310204030313,0.7801861424304143,-0.00990592733032126,-0.040149221111390326,0.27340481698938446,0.34087310204030313,0.7801861424304143,1.8523066247687239,-0.06014021065996098,0.3238228835249006,0.4043500892446594,0.8144307137122723,-5.542829879525186e-05,-0.0001275809231940407,0.3503451876198929,0.4364570386339995,0.7158674792564007,0.35530262763764847,0.44245833758527797,0.6974444447786677,0.5,-0.4,0.3
0.4400000000000002,4.534002073341981e-06,-0.2716079022503392,-0.27492399652091887,-0.32798759293345153,-0.06800483347865105,-0.05898261543665782,-0.07609677914026258,0.00013037480144111356,0.9506942325186377,-0.19373003695603988,0.0,0.0,0.0,-0.05610023410430593,-0.21881719327357485,-0.01029647198522799,-0.014419553848296523,0.6485028670733017,-0.057154924676307096,-0.22657930041981325,0.041327496156258386,0.049766794583834546,0.6531211555307138,-1.506716910900151,-0.028878767793076424,0.27433080499572415,0.3389227595747339,0.7810294663632876,-0.010313164432135634,-0.040738418842920544,0.27433080499572415,0.3389227595747339,0.7810294663632876,1.8516978647812596,-0.06090066121699736,0.32498634565801304,0.4021541293909571,0.8153778298086574,-5.625101142654435e-05,-0.00012585663782558633,0.35173595479263825,0.4342367972676304,0.7168681306259888,0.3567358817336897,0.4402335576184105,0.6984551027413778,0.5,-0.4,0.3
0.45000000000000023,4.477002221392468e-06,-0.2716079022503392,-0.27492399652091887,-0.32798759293345153,-0.06800483347865105,-0.05898261543665782,-0.07609677914026258,0.00013037480144111356,0.9487311035502138,-0.19646784111375307,0.0,0.0,0.0,-0.058315906312418724,-0.22156662615962952,-0.010732081191797851,-0.014967379408323279,0.6484628345573215,-0.0594515736743333,-0.22985917634914776,0.041159009609997695,0.04898984241279555,0.6532626754217681,-1.5070116157126991,-0.02957058646668529,0.2752621967727975,0.33694051910596723,0.7818797643025373,-0.010726294781739826,-0.041329420283959306,0.2752621967727975,0.33694051910596723,0.7818797643025373,1.8510814965531814,-0.061664615822863866,0.3261577396724028,0.39992170068544985,0.8163328407951622,-5.7063348859038126e-05,-0.00013083307341085933,0.35313699228164447,0.4319784376979995,0.7178773404878916,0.3581798432366429,0.43797035115828914,0.6994744432341962,0.5,-0.4,0.3
0.46000000000000024,4.407997039379552e-06,-0.2716079022503392,-0.27492399652091887,-0.32798759293345153,-0.06800483347865105,-0.05898261543665782,-0.07609677914026258,0.00013037480144111356,0.9467407799138314,-0.1991856938475687,0.0,0.0,0.0,-0.06055907103709327,-0.2243159015582426,-0.011175315616330742,-0.015520208128802442,0.6484207276963803,-0.061781049710150394,-0.23313905227848228,0.040985437189187096,0.04820317968631196,0.6534042718294438,-1.5073131032573994,-0.030249498587353936,0.27619860140188324,0.33492618205501706,0.7827369331866073,-0.011145313150325077,-0.04191825788219647,0.27619860140188324,0.33492618205501706,0.7827369331866073,1.8504575261877394,-0.06242506381958324,0.32733662878643954,0.397652556633646,0.8172956381310623,-5.7855626562452225e-05,-0.00012946273605947932,0.3545478327823419,0.42968168734419687,0.7188950021421632,0.3596340391367162,0.4356684407480381,0.7005023599012474,0.5,-0.4,0.3
0.47000000000000025,4.278001142665744e-06,-0.2716079022503392,-0.27492399652091887,-0.32798759293345153,-0.06800483347865105,-0.05898261543665782,-0.07609677914026258,0.00013037480144111356,0.9447232701174955,-0.20186797617827296,0.0,0.0,0.0,-0.06282972843455176,-0.22706526199518312,-0.011626252713267643,-0.016077961644593464,0.6483764883392582,-0.06414334611448344,-0.2364189282078168,0.04080664296597023,0.04740683066730779,0.6535458786132579,-1.5076212251415586,-0.030593427203939157,0.27713960415509853,0.33287954196743624,0.7836009152651751,-0.011570176394058808,-0.042411668005245345,0.27713960415509853,0.33287954196743624,0.7836009152651751,1.8498260030803109,-0.06307479826306202,0.32852254713636886,0.39534643822144266,0.8182661722665984,-5.855164083386357e-05,4.418553201104153e-05,0.35596798663772466,0.4273462771577507,0.7199210749885553,0.3610979753295669,0.4333275554636027,0.7015388138150893,0.5,-0.4,0.3
0.48000000000000026,4.377001459943131e-06,-0.2716079022503392,-0.27492399652091887,-0.32798759293345153,-0.06800483347865105,-0.05898261543665782,-0.07609677914026258,0.00013037480144111356,0.9426785681193325,-0.20460706632645076,0.0,0.0,0.0,-0.06512787848936323,-0.22981433844806984,-0.012084970591011572,-0.016640559793650634,0.648330057646854,-0.06653844911988492,-0.2396988041371513,0.040622489627576586,0.04660082075837793,0.6536874285673199,-1.5079361430878127,-0.03159542360334074,0.2780848108954654,0.33080042223820727,0.7844715350052665,-0.012000931214971977,-0.04309366591903196,0.2780848108954654,0.33080042223820727,0.7844715350052665,1.8491868733753032,-0.06394257347548739,0.3297150562149057,0.3930031280515099,0.8192442420865125,-5.923495308227974e-05,-0.00012072878409775164,0.3573969725325586,0.4249719422490889,0.720955349388593,0.362571162498475,0.430947421538356,0.702583593744122,0.5,-0.4,0.3
