t,t_planning,a0,a1,a2,a3,a4,q0,q0dot,fk0_x,fk0_y,q1,q1dot,fk1_x,fk1_y,q2,q2dot,fk2_x,fk2_y,q3,q3dot,fk3_x,fk3_y,q4,q4dot,fk4_x,fk4_y,fk5_x,fk5_y,goal_0_0,goal_1_0
2.6999999999999984,3.268999989813892e-06,-0.034441299133792416,-0.01669176183235462,0.03963681345447625,0.03066224418922493,0.01653182935618687,1.65911349806152,0.011208899617030456,0.0,0.0,0.19757648235236147,0.1156685628058448,-0.08820240484880397,0.996102572920524,-1.6740854028638164,-0.027537278541503337,-0.37021734887032337,1.9555125850365844,-0.2516961668292976,-0.13153007559622462,0.6131567109278209,2.1371040455079293,-0.21405574525824272,-0.12109737363273905,1.6107708364102034,2.0680674129276744,2.570951732513035,1.7886883751328482,2.0,1.7
2.7499999999999982,3.1250001484295353e-06,-0.034441299133792416,-0.01669176183235462,0.03963681345447625,0.03066224418922493,0.01653182935618687,1.6596308914171713,0.009486834660340835,0.0,0.0,0.20333904578974146,0.11483397471422707,-0.08871776987287601,0.9960568042580621,-1.6754127207725966,-0.025555437868779524,-0.3767521667005449,1.9536768678762597,-0.25823434280273005,-0.12999696338676342,0.6057104794605592,2.1401363779531692,-0.22008994915256863,-0.12027078216492969,1.6032138908826266,2.0695180786155456,2.5612381375471256,1.7828308922905916,2.0,1.7
2.799999999999998,3.150999873469118e-06,-0.034441299133792416,-0.01669176183235462,0.03963681345447625,0.03066224418922493,0.01653182935618687,1.6600621815249883,0.007764769703651212,0.0,0.0,0.20905987982254054,0.11399938662260936,-0.08914735105481082,0.9960184485238767,-1.6766409466477408,-0.02357359719605571,-0.38306765739324644,1.9518483777068458,-0.2646958631656894,-0.12846385117730216,0.5984649750510797,2.143143154025781,-0.22608282347350406,-0.11944419069712033,1.5958586230690799,2.0709911554855784,2.551696829436905,1.7770977679323043,2.0,1.7
2.849999999999998,2.9259999791975133e-06,-0.034441299133792416,-0.01669176183235462,0.03963681345447625,0.03066224418922493,0.01653182935618687,1.6604073683849707,0.006042704746961592,0.0,0.0,0.21473898445075876,0.11316479853099162,-0.08949115821758329,0.9959876166905267,-1.6777700804892486,-0.0215917565233319,-0.3891642943584498,1.9500295505044958,-0.27108072791817567,-0.12693073896784088,0.5914201637407015,2.1461267726530866,-0.232034368221049,-0.11861759922931098,1.588705219732153,2.0724890303185486,2.5423300482437,1.7714912123093096,2.0,1.7
2.8999999999999977,3.0420001166930888e-06,-0.034441299133792416,-0.01669176183235462,0.03963681345447625,0.03066224418922493,0.01653182935618687,1.6606664519971186,0.004320639790271971,0.0,0.0,0.2203763596743961,0.11233021043937387,-0.08974919928056672,0.9959643975707652,-1.6788001222971207,-0.01960991585060809,-0.3950425622772186,1.94822274618746,-0.27738893706018897,-0.12539762675837965,0.5845759976426703,2.1490895604213773,-0.23794458339520344,-0.11779100776150163,1.5817538467945016,2.074014017393518,2.533139984536017,1.7660133405869853,2.0,1.7
2.9499999999999975,3.205000211892184e-06,-0.034441299133792416,-0.01669176183235462,0.03963681345447625,0.03066224418922493,0.01653182935618687,1.6608394323614317,0.0025985748335823505,0.0,0.0,0.2259720054934525,0.11149562234775612,-0.08992148022129522,0.9959488578209281,-1.679731072071356,-0.017628075177884277,-0.4007029555779213,1.9464302487882414,-0.2836204905917291,-0.12386451454891839,0.5779324164440209,2.1520337716847977,-0.24381346899596743,-0.1169644162936923,1.5750046508428692,2.075568358647999,2.5241287808000186,1.7606661739412488,2.0,1.7
2.9999999999999973,0.047258011999929295,-0.0035052806524645064,-0.028594096919231503,0.032680532254288935,0.03434539855199335,0.022421169196382765,1.6609263094779108,0.0008765098768927299,0.0,0.0,0.23152592190792803,0.1106610342561384,-0.09000800504676726,0.9959410419434983,-1.6805629298119558,-0.015646234505160464,-0.4061459769574311,1.9446542666411477,-0.2897753885127963,-0.12233140233945715,0.571489348863339,2.154961588689898,-0.2496410250233409,-0.11613782482588293,1.568457760588104,2.0771542238521157,2.515298532822533,1.755451640656844,2.0,1.7
3.049999999999997,3.5810003282676917e-06,-0.0035052806524645064,-0.028594096919231503,0.032680532254288935,0.03434539855199335,0.022421169196382765,1.660965753370809,0.0007012458442695046,0.0,0.0,0.23702323099852068,0.10923132941017683,-0.0900472887685304,0.9959374909026354,-1.6813043908706782,-0.014012207892446019,-0.41143317892608133,1.9428858050189015,-0.2958490268802997,-0.12061413241185748,0.5651824255016311,2.1578787378987845,-0.25541988980230435,-0.1150167663660638,1.5620505578777892,2.0787969659606795,2.506597447637232,1.7504203939495762,2.0,1.7
3.099999999999997,3.3400001484551467e-06,-0.0035052806524645064,-0.028594096919231503,0.032680532254288935,0.03434539855199335,0.022421169196382765,1.6609964340620764,0.0005259818116462794,0.0,0.0,0.24244905484681525,0.10780162456421526,-0.09007784477682457,0.9959347277208292,-1.681964150598765,-0.012378181279731571,-0.41662595269891023,1.9411153100502092,-0.3018368017514232,-0.1188968624842578,0.5589471541123266,2.160790327443337,-0.26114270165827685,-0.11389570790624466,1.5557203906883466,2.0805213119655943,2.4979743796753917,1.7456221924713777,2.0,1.7
3.149999999999997,3.172000106133055e-06,-0.0035052806524645064,-0.028594096919231503,0.032680532254288935,0.03434539855199335,0.022421169196382765,1.6610183515517125,0.000350717779023054,0.0,0.0,0.2478033934528118,0.10637191971825367,-0.09009967314426022,0.9959327532013883,-1.6825422089962163,-0.010744154667017124,-0.4217245701710061,1.939344077954277,-0.30773871312616674,-0.11717959255665812,0.5527832663794143,2.1636975412701327,-0.2668094605912583,-0.11277464944642551,1.5494673018367517,2.08232842265332,2.4894322867822862,1.741057522815169,2.0,1.7
3.1999999999999966,3.3090000215452164e-06,-0.0035052806524645064,-0.028594096919231503,0.032680532254288935,0.03434539855199335,0.022421169196382765,1.6610315058397176,0.0001754537463998286,0.0,0.0,0.25308624681651026,0.1049422148722921,-0.09011277392273394,0.9959315679181729,-1.6830385660630316,-0.009110128054302677,-0.42672931054180674,1.9375733826622827,-0.3135547610045302,-0.11546232262905845,0.5466904872372123,2.166601540956964,-0.2724201666012489,-0.11165359098660639,1.5432913045379708,2.0842194375882106,2.480974027680691,1.7367268323148712,2.0,1.7
3.2499999999999964,3.02399985230295e-06,-0.0035052806524645064,-0.028594096919231503,0.032680532254288935,0.03434539855199335,0.022421169196382765,1.6610358969260914,1.8971377660326031e-07,0.0,0.0,0.2582976149379106,0.10351251002633052,-0.09011714714340233,0.9959311722155976,-1.6834532217992113,-0.007476101441588231,-0.43164045978787446,1.9358044758689923,-0.31928494538651375,-0.11374505270145878,0.5406685353986272,2.169503465767142,-0.2779748196882485,-0.11053253252678726,1.537192382942234,2.0861954752927208,2.4726023627899343,1.732630531327224,2.0,1.7
3.2999999999999963,3.2890002330532297e-06,-0.0035052806524645064,-0.028594096919231503,0.032680532254288935,0.03434539855199335,0.022421169196382765,1.6610315248108343,-0.00017507431884662206,0.0,0.0,0.26343749781701287,0.10208280518036895,-0.0901127928166679,0.9959315662086328,-1.6837861762047555,-0.005842074828873785,-0.4364583101448027,1.9340385870898895,-0.3249292662721173,-0.1120277827738591,0.5347171238742692,2.1724044327093224,-0.28347341985225716,-0.10941147406696812,1.5311704926627407,2.0882576334231566,2.4643199550607156,1.7287689954575456,2.0,1.7
3.349999999999996,3.251000180171104e-06,-0.0035052806524645064,-0.028594096919231503,0.032680532254288935,0.03434539855199335,0.022421169196382765,1.6610183894939456,-0.0003503383514698474,0.0,0.0,0.26850589545381703,0.10065310033440739,-0.09009971093217287,0.9959327497828048,-1.684037429279664,-0.004208048216159337,-0.44118315959825105,1.9322769237235269,-0.3304877236613409,-0.11031051284625944,0.5288359604824261,2.175305536602564,-0.2889159670932749,-0.108290415607149,1.5252255612937262,2.090406988940676,2.4561293708235152,1.7251425677292385,2.0,1.7
3.399999999999996,3.0289997994259465e-06,-0.0035052806524645064,-0.028594096919231503,0.032680532254288935,0.03434539855199335,0.022421169196382765,1.660996490975426,-0.0005256023840930727,0.0,0.0,0.2735028078483232,0.09922339548844582,-0.09007790145880575,0.9959347225941958,-1.6842069810239368,-0.0025740216034448905,-0.44581531138411207,1.9305206711188,-0.3359603175541845,-0.10859324291865975,0.5230247483498929,2.1782078501463182,-0.29430246141130156,-0.10716935714732986,1.5193574889188208,2.092644598277253,2.448033080648474,1.7217515606969034,2.0,1.7
3.4499999999999957,3.371000275365077e-06,-0.0035052806524645064,-0.028594096919231503,0.032680532254288935,0.03434539855199335,0.022421169196382765,1.6609658292552754,-0.0007008664167162982,0.0,0.0,0.27842823500053127,0.09779369064248426,-0.09004736434471507,0.995937484069442,-1.6842948314375739,-0.0009399949907304433,-0.45035507349779197,1.9287709926468632,-0.3413470479506481,-0.10687597299106008,0.5172831864036758,2.181112423995066,-0.2996329028063374,-0.10604829868751071,1.5135661486096632,2.094971497496317,2.4400334602147047,1.718596258502933,2.0,1.7
3.4999999999999956,0.04396510100013984,0.0027720264366896306,-0.03468347328676605,0.023983890811637175,0.03296636062816235,0.023984456218158905,1.6609264043334935,-0.0008761304493395234,0.0,0.0,0.2832821769104412,0.09636398579652268,-0.09000809951733474,0.9959410334057321,-1.6843009805205749,0.0006940316219840035,-0.45480275821260396,1.9270290297773973,-0.34664791485073165,-0.10515870306346041,0.5116109698535702,2.1840202868373186,-0.30490729127838223,-0.10492724022769158,1.5078513869147137,2.097388702447794,2.4321327911870343,1.7156769188775365,2.0,1.7
3.5499999999999954,3.594000190787483e-06,0.0027720264366896306,-0.03468347328676605,0.023983890811637175,0.03296636062816235,0.023984456218158905,1.6608860628441755,-0.0007375291275050419,0.0,0.0,0.28805702185736687,0.09462981213218438,-0.08996792169954397,0.9959446636561012,-1.6842362990750674,0.001893226162565862,-0.45916671474026644,1.9252951095145372,-0.35186464205189144,-0.10351038503205229,0.5060025402151906,2.1869213874162954,-0.3101236727186007,-0.10372801741678363,1.5022066980834974,2.0998738380774564,2.4243229098399826,1.7129608090698134,2.0,1.7
3.599999999999995,3.259000095567899e-06,0.0027720264366896306,-0.03468347328676605,0.023983890811637175,0.03296636062816235,0.023984456218158905,1.6608526514209492,-0.0005989278056705604,0.0,0.0,0.2927451581210756,0.09289563846784606,-0.0899346457206661,0.9959476690565113,-1.6841116579025313,0.0030924207031477204,-0.4634552941373674,1.9235695344770969,-0.3569989533514808,-0.10186206700064417,0.5004525344968325,2.189805703878818,-0.31528009301827375,-0.10252879460587568,1.496625732494477,2.1024045620604994,2.416595531219466,1.7104153154810762,2.0,1.7
3.649999999999995,3.2849998206074815e-06,0.0027720264366896306,-0.03468347328676605,0.023983890811637175,0.03296636062816235,0.023984456218158905,1.6608261700638147,-0.0004603264838360788,0.0,0.0,0.29734658570156747,0.09116146480350776,-0.08990827164322379,0.9959500502987729,-1.6839270570029656,0.004291615243729579,-0.46766881649429987,1.921853377193011,-0.3620508487494997,-0.10021374896923606,0.4949609355094314,2.1926742784492377,-0.3203765521774014,-0.10132957179496772,1.4911085393641648,2.104981910853915,2.4089526361644427,1.7080408396999185,2.0,1.7
3.699999999999995,3.24200027534971e-06,0.0027720264366896306,-0.03468347328676605,0.023983890811637175,0.03296636062816235,0.023984456218158905,1.6608066187727721,-0.0003217251620015973,0.0,0.0,0.3018613045988424,0.08942729113916947,-0.0898887995167439,0.9959518079312064,-1.6836824963763708,0.005490809784311439,-0.471807604383683,1.9201476889483255,-0.36702032824594816,-0.09856543093782794,0.4895277222245375,2.195528134541447,-0.3254130501959836,-0.10013034898405977,1.4856551523560373,2.1076069030918476,2.4013961407566935,1.705837762710223,2.0,1.7
3.7499999999999947,3.172000106133055e-06,0.0027720264366896306,-0.03468347328676605,0.023983890811637175,0.03296636062816235,0.023984456218158905,1.6607939975478212,-0.0001831238401671158,0.0,0.0,0.30628931481290045,0.08769311747483118,-0.08987622937777662,0.9959529423586404,-1.6833779760227472,0.006690004324893298,-0.4758719824287566,1.918453499879668,-0.37190739184082633,-0.09691711290641981,0.48415287019221087,2.1983682768209536,-0.33038958707402033,-0.09893112617315183,1.480265589999917,2.110280539664786,2.393927897040909,1.7038064461575462,2.0,1.7
3.7999999999999945,3.0289997994259465e-06,0.0027720264366896306,-0.03468347328676605,0.023983890811637175,0.03296636062816235,0.023984456218158905,1.660788306388962,-4.452251833263425e-05,0.0,0.0,0.31063061634374156,0.08595894381049286,-0.08987056124990979,0.9959534538424104,-1.6830134959420942,0.007889198865475157,-0.47986227688057487,1.9167718190694787,-0.376712039534134,-0.09526879487501169,0.4788363519504992,2.201195691269789,-0.3353061628115117,-0.09773190336224387,1.4749398561026281,2.1130038037979264,2.3865496937432806,1.7019472335830916,2.0,1.7
3.8499999999999943,3.1499998840445187e-06,0.0027720264366896306,-0.03468347328676605,0.023983890811637175,0.03296636062816235,0.023984456218158905,1.6607895452961945,9.407880350184731e-05,0.0,0.0,0.31488520919136576,0.08422477014615455,-0.0898717951437781,0.9959533425003577,-1.6825890561344126,0.009088393406057016,-0.4837788152039675,1.91510363464376,-0.38143427132587127,-0.09362047684360358,0.47357813742652743,2.2040113452540036,-0.3401627774084577,-0.09653268055133592,1.4696779401499453,2.115777661128451,2.379263256987584,1.7002604516251956,2.0,1.7
3.899999999999994,3.1249996936821844e-06,0.0027720264366896306,-0.03468347328676605,0.023983890811637175,0.03296636062816235,0.023984456218158905,1.6607977142695185,0.00023268012533632883,0.0,0.0,0.319053093355773,0.08249059648181624,-0.08987993105706618,0.9959526083068295,-1.6821046565997013,0.010287587946638876,-0.4876219256722272,1.913449913872112,-0.3860740872160382,-0.09197215881219545,0.4683781943292341,2.2068161875935326,-0.3449594308648583,-0.09533345774042797,1.4644798176998728,2.1186030597815204,2.372070251007815,1.6987464111883346,2.0,1.7
3.949999999999994,3.2329999157809652e-06,0.0027720264366896306,-0.03468347328676605,0.023983890811637175,0.03296636062816235,0.023984456218158905,1.6608128133089344,0.00037128144717081036,0.0,0.0,0.3231342688369633,0.08075642281747793,-0.08989496897450933,0.9959512510926787,-1.6815602973379615,0.011486782487220733,-0.49139193697049316,1.911811603269817,-0.3906314872046347,-0.09032384078078734,0.46323648853378313,2.2096111486341883,-0.3496961231807134,-0.09413423492952001,1.4593454507672712,2.121480930444718,2.3649722788564267,1.6974054085795967,2.0,1.7
3.999999999999994,0.07248246500012101,-0.001307484433796453,-0.03615815063039499,0.01621598301976162,0.029579966294114475,0.02332028248974744,1.6608348424144421,0.0005098827690052919,0.0,0.0,0.3271287356349367,0.07902224915313963,-0.08991690886788627,0.9959492705452644,-1.6809559783491923,0.012685977027802591,-0.4950891778077806,1.9101896287017492,-0.3951064712916608,-0.08867552274937922,0.4581529844576946,2.2123971403215656,-0.35437285435602317,-0.09293501211861206,1.454274788199883,2.12441218644075,2.3579708831072965,1.696237726612643,2.0,1.7
4.049999999999994,3.3989999792538583e-06,-0.001307484433796453,-0.03615815063039499,0.01621598301976162,0.029579966294114475,0.02332028248974744,1.6608587021973016,0.0004445085473154692,0.0,0.0,0.33103465040295876,0.07721434162161987,-0.08994067197562389,0.9959471248638521,-1.6803014095184232,0.01349677617879067,-0.49870256160157567,1.9085881920909527,-0.39950327247016015,-0.08719652443467349,0.45314416576239347,2.21516250217988,-0.35899045460797285,-0.09176899799412468,1.4492824528787431,2.127364364722957,2.351072848587834,1.6951906933744567,2.0,1.7
4.099999999999993,3.5170000955986325e-06,-0.001307484433796453,-0.03615815063039499,0.01621598301976162,0.029579966294114475,0.02332028248974744,1.6608792932690766,0.0003791343256256466,0.0,0.0,0.3348501697944048,0.07540643409010013,-0.08996117957528753,0.995945272677883,-1.6796063007301045,0.01430757532977875,-0.5022210449479152,1.9070115729013866,-0.40382612373292426,-0.08571752611996776,0.4482267601368334,2.2178957471682406,-0.3635497541536981,-0.0906029838696373,1.4443833199495941,2.1303051749472197,2.344284827821038,1.694211978335874,2.0,1.7
4.149999999999993,3.192999884049641e-06,-0.001307484433796453,-0.03615815063039499,0.01621598301976162,0.029579966294114475,0.02332028248974744,1.660896615629767,0.00031376010393582393,0.0,0.0,0.33857529380927487,0.07359852655858037,-0.08997843168503095,0.9959437141884586,-1.6788706519842365,0.015118374480766833,-0.5056450188388439,1.905460777428012,-0.4080750250799531,-0.08423852780526205,0.4434010921860967,2.2205980160216696,-0.36805075299319906,-0.08943696974514993,1.4395777010485853,2.133235758981044,2.3376080986275105,1.6933023492197052,2.0,1.7
4.199999999999993,3.1579997994413134e-06,-0.001307484433796453,-0.03615815063039499,0.01621598301976162,0.029579966294114475,0.02332028248974744,1.6609106692793731,0.00024838588224600125,0.0,0.0,0.34221002244756893,0.07179061902706062,-0.08999242832013145,0.9959424495647557,-1.6780944632808192,0.015929173631754914,-0.5089748708522158,1.9039367848168258,-0.41224997651124656,-0.08275952949055633,0.4386674802633551,2.2232704259700133,-0.37249345112647564,-0.08827095562066255,1.4348659002632937,2.136157235294744,2.331043910839203,1.6924625504491788,2.0,1.7
4.249999999999993,3.150999873469118e-06,-0.001307484433796453,-0.03615815063039499,0.01621598301976162,0.029579966294114475,0.02332028248974744,1.6609214542178945,0.00018301166055617854,0.0,0.0,0.345754355709287,0.06998271149554086,-0.09000316949298687,0.9959414789440274,-1.6772777346198524,0.016739972782742994,-0.5122109846837144,1.902440547223677,-0.41635097802680476,-0.08128053117585061,0.4340262369512998,2.225914070703496,-0.3768778485535279,-0.08710494149617518,1.4302482146140252,2.1390706989255164,2.324593486900329,1.6916933034984152,2.0,1.7
