t,t_planning,a0,a1,a2,a3,a4,q0,q0dot,fk0_x,fk0_y,q1,q1dot,fk1_x,fk1_y,q2,q2dot,fk2_x,fk2_y,q3,q3dot,fk3_x,fk3_y,q4,q4dot,fk4_x,fk4_y,fk5_x,fk5_y,goal_0_0,goal_1_0
2.549999999999999,0.0002495809967513196,-0.009162347317869371,-0.01933317455185979,0.01483323256155708,0.009324934976222776,0.0053120868593511394,1.6437562027661734,0.01281189958936077,0.0,0.0,0.22975054560341868,0.08097830030503245,-0.07289516388232094,0.9973396087003512,-1.653384033416615,-0.018069568550394165,-0.371003646502511,1.9518716053300544,-0.40728319495254983,-0.17724677424819424,0.6048670154422271,2.1702209839770727,0.17535699329594637,0.10045608234884008,1.587403559562932,1.984151267291789,2.5873338992225263,1.9723480546677359,2.0,1.7
2.5999999999999988,0.0003019580035470426,-0.008857258812913299,-0.019383613221723883,0.014773333215321233,0.0095781793453249,0.004907578443553495,1.6443853448111527,0.012353782223467303,0.0,0.0,0.23377529414976028,0.08001164157743944,-0.07352261769521257,0.9972935499075704,-1.65426897030288,-0.017327906922316314,-0.3760701434430391,1.9504278503416006,-0.41613387749589187,-0.17678052749938308,0.5989706406313398,2.1724536808019783,0.1803864375221604,0.10072168669180764,1.5805489465076668,1.9813934038395495,2.580478667674123,1.9695379102617454,2.0,1.7
2.6499999999999986,0.00025269600155297667,-0.00856072981988755,-0.019423841458113267,0.014730966847999724,0.009798017193026975,0.004448566202791104,1.64499196234848,0.011910919282821637,0.0,0.0,0.23775164671138302,0.07904246091635324,-0.07412757988774252,0.9972487663065752,-1.6551168989819265,-0.016589240261550255,-0.3810400990531724,1.9489864957150136,-0.42496093114632255,-0.17630161853211684,0.5931646101141897,2.1746525867347666,0.18542865632998806,0.1009670656139853,1.5737573134851721,1.9785965995892871,2.57368644308642,1.966691316102925,2.0,1.7
2.6999999999999984,0.0002533270017011091,-0.00827254158602482,-0.01945613106879651,0.014701772089255008,0.009986610020390252,0.003965200021700421,1.6455768074000277,0.011482882791827258,0.0,0.0,0.24167948995465452,0.07807126884344756,-0.07471080318319334,0.997205242609425,-1.6559279472858952,-0.015852691919150272,-0.3859150784502037,1.9475482854395048,-0.4337637645510722,-0.1758117176724655,0.5874476236613402,2.176818977282387,0.19048257031860655,0.10118949392412487,1.5670274533100539,1.9757633696873802,2.566956018918748,1.9638108101397729,2.0,1.7
2.7499999999999982,0.00025598399952286854,-0.007992481438299406,-0.01948254325813903,0.014680817782123073,0.010145865378476948,0.003491063968119823,1.6461406108623284,0.011069255712526016,0.0,0.0,0.24555873323226612,0.07709846229000775,-0.07527301904749127,0.9971629619091736,-1.6567022046661937,-0.015117603314687523,-0.3906966272960199,1.9461139339617233,-0.44254186717179794,-0.175312387171446,0.5818183800966756,2.178954137526283,0.19554700151498766,0.10138775392520988,1.560358172154637,1.9728961957740616,2.560286200300652,1.9608987573799002,2.0,1.7
2.799999999999998,0.0002522009963286109,-0.007720375641104227,-0.019504661646585597,0.014664033563299761,0.010277562353738112,0.003053391325873678,1.646684083045859,0.010669631640611046,0.0,0.0,0.2493893031669681,0.07612433512710079,-0.07581493823666315,0.9971219058571379,-1.6574397338091533,-0.01438356242558137,-0.39538626739358895,1.944684128394991,-0.4512948041982692,-0.1748050939025222,0.5762755850715567,2.181059348043755,0.20062075304133833,0.10156230712361586,1.5537482939410447,1.969997500673499,2.5536758092156653,1.9579573928366467,2.0,1.7
2.849999999999998,0.0002495779990567826,-0.007456095667981083,-0.019523507413492847,0.014648973424145117,0.010383441311407893,0.0026678613090637127,1.647207914158051,0.010283612858555837,0.0,0.0,0.2531711390955383,0.07514910204477152,-0.07633725128793913,0.9970820548308961,-1.6581405818879318,-0.01365036074741638,-0.39998549304461894,1.9432595305762288,-0.46002221194007026,-0.1742912157848353,0.5708179581621424,2.183135871896171,0.20570268513679024,0.10171497668990954,1.547196663847493,1.96706962491576,2.5471236887848265,1.954988863351493,2.0,1.7
2.8999999999999977,0.000248527001531329,-0.0071995464897765815,-0.019539601186551292,0.014634924931808999,0.010465245978745985,0.002337898186296594,1.647712774681116,0.009910808075156784,0.0,0.0,0.25690418981278274,0.07417292667409688,-0.07684062890571822,0.9970433880977165,-1.6588047887079764,-0.012917912076209122,-0.4044957684802213,1.9418407788172363,-0.468723793427286,-0.1737720437192649,0.565444238174771,2.185184945564898,0.21079176879802147,0.10184836975536274,1.5407021505918892,1.9641148112911686,2.540628706122929,1.9519952591612333,2.0,1.7
2.9499999999999975,0.0002491190025466494,-0.006950647049830491,-0.01955310972185076,0.01462253851643984,0.010524722387084129,0.0020572667393303767,1.6481993156514934,0.009550830750667956,0.0,0.0,0.26058841164427654,0.0731959466147693,-0.07732572224919458,0.9970058839739314,-1.659432390655077,-0.012186165829618673,-0.4089185263923866,1.9404284893001207,-0.47739931405538594,-0.17324878142032762,0.5601531862391298,2.1872077748518453,0.2158871096586096,0.10196526466467759,1.5342636475100497,1.961135199685029,2.5341897537032976,1.9489786313694997,2.0,1.7
2.9999999999999973,0.00025020199973369017,-0.0067093114219767686,-0.019564012953058874,0.014613219986573889,0.010563589857023548,0.0018142894812206434,1.6486681688799556,0.009203298398176431,0.0,0.0,0.26422376758713434,0.07221829112867675,-0.07779316316056607,0.9969695199781554,-1.6600234207728677,-0.01145503890379668,-0.4132551673835959,1.9390232571517139,-0.48604859722302635,-0.1727225453009734,0.5549435868721988,2.1892055352161828,0.22098794447534428,0.10206812800164411,1.5278800726876374,1.958132831139944,2.5278057495053465,1.9459409961407892,2.0,1.7
3.049999999999997,0.00030036800308153033,-0.006475435241606639,-0.019572243402157685,0.014608513644880833,0.01058350239342798,0.001596117733066893,1.6491199471603368,0.008867832827077593,0.0,0.0,0.26781022712664804,0.07124009048102382,-0.07824356438163986,0.9969342729753332,-1.6605779061925297,-0.010724377904467983,-0.4175070600480881,1.937625657281675,-0.4946715200003602,-0.17219436580812217,0.5498142475779297,2.191179375086583,0.2260936187373456,0.10215884247570513,1.521550368505313,1.9551096580854344,2.5214756363829602,1.9428843294675635,2.0,1.7
3.099999999999997,0.0002526090029277839,-0.006248890238725394,-0.019577773392598474,0.014609634709142935,0.010586015821531625,0.0013919648097892034,1.6495552445073978,0.00854406106499726,0.0,0.0,0.27134776634571756,0.07026147831091595,-0.07867751979921225,0.9969001193089729,-1.6610958644451528,-0.009993952222223943,-0.42167554139631624,1.9362362450810378,-0.5032680089123803,-0.17166519068845076,0.5447639976745317,2.1931304204150206,0.23120355600835665,0.10223864836235848,1.5152735009336586,1.9520675570707828,2.515198381092907,1.939810557498563,2.0,1.7
3.149999999999997,0.0002725789963733405,-0.006029525354301624,-0.019580647346513325,0.014617222357185544,0.01057257023637348,0.0011948161878702068,1.6499746364476167,0.008231616553060992,0.0,0.0,0.2748363680437933,0.06928258964128603,-0.07909560474291873,0.99686703492008,-1.6615773000123335,-0.009263470486766795,-0.4257619173991924,1.9348555570616373,-0.5118380359266316,-0.17113588989737416,0.5397916869614807,2.195059778983789,0.23631722838253866,0.10230824660284794,1.5090484588181097,1.9490083408452028,2.5089729733169404,1.9367215469477865,2.0,1.7
3.1999999999999966,0.0002522959985071793,-0.0058171720810355765,-0.019580971361630062,0.014631306343194372,0.010544489672563273,0.0010016711713891624,1.6503786803683518,0.00793014028534591,0.0,0.0,0.278276021715945,0.06830355727396037,-0.07949837634096285,0.9968349954526831,-1.662022202008181,-0.008532609368907516,-0.4297674635215505,1.9334841114858312,-0.520381614708311,-0.1706072613855555,0.5348961846367702,2.196968543515277,0.24143413423296042,0.10236798741224144,1.502874253275664,1.945933767768734,2.5027984248628914,1.9336190986462118,2.0,1.7
3.2499999999999964,0.00033543699828442186,-0.005611651870693325,-0.019578879229056656,0.01465142801970154,0.010502994932956922,0.0008127242995122907,1.6507679159173012,0.007639281681294132,0.0,0.0,0.2816667233647116,0.06732450870587887,-0.07988637392565914,0.9968039763469093,-1.662430543343152,-0.007801044051747798,-0.4336934252038651,1.9321224090027727,-0.5288987971651052,-0.17008003690192733,0.530076378638284,2.1988577932360336,0.24655378569257402,0.1024180709708109,1.4967499172215095,1.9428455478199496,2.4966737690898473,1.9305049455337564,2.0,1.7
3.2999999999999963,0.0002714000002015382,-0.005412782976737557,-0.019574492870656046,0.014676837206968711,0.01044922344375565,0.0006300315994456351,1.6511428654363187,0.007358699087759465,0.0,0.0,0.28500847520023986,0.06634556474442604,-0.0802601194728893,0.9967739529212215,-1.662802281260169,-0.007068472650762722,-0.43754101831385234,1.9307709332821825,-0.537389670266144,-0.16955488715527947,0.5253311753850318,2.2007285940393806,0.25167570514651927,0.10245870718578651,1.4906745049787629,1.9397453455177769,2.4905980605057225,1.927380754852382,2.0,1.7
3.349999999999996,0.00026572599745122716,-0.005220385029102756,-0.019567890475365668,0.014706691902781392,0.010384249617163999,0.00045616038268458947,1.6515040344117842,0.007088059938922588,0.0,0.0,0.28830128532064364,0.06536684010089325,-0.08062011805772336,0.9967449004456249,-1.6631373588456517,-0.006334630790414286,-0.4413114296195514,1.9294301516230026,-0.545854353094214,-0.1690324259830917,0.5206594997707928,2.2025819976864645,0.25679942804533135,0.1024902087657588,1.4846470919004158,1.936634780705102,2.4845703744407874,1.92424813331009,2.0,1.7
3.399999999999996,0.0002523700022720732,-0.005034282102994954,-0.019559088717433615,0.014740210861921031,0.010309101021932499,0.0002931634474786504,1.6518519119272494,0.0068270406874674505,0.0,0.0,0.2915451674618652,0.06438844557712496,-0.08096685831197575,0.996716794207406,-1.663435707019746,-0.005599296195275215,-0.4450058173390518,1.9281005155116184,-0.5542929940809604,-0.1685132135022335,0.5160602952186397,2.20441904057508,0.26192450868411465,0.10251301678489304,1.4786667739384365,1.9335154283314009,2.4785898066989445,1.9211086336193035,2.0,1.7
3.4499999999999957,0.0003125650036963634,-0.004854303669650478,-0.01954803958005802,0.014776757116111781,0.010224768899592451,0.00014202543987584804,1.6521869711088064,0.006575326582317703,0.0,0.0,0.294740140879096,0.06341049114125327,-0.08130081287418016,0.9966896095706013,-1.6636972465653834,-0.004862285652179164,-0.4486253118050612,1.9267824611102617,-0.5627057683794107,-0.16799775845113685,0.5115325236284822,2.2062407425326818,0.26705052597767964,0.10252767495726696,1.4727326671206304,1.9303888182133588,2.4726554731172654,1.917963760957323,2.0,1.7
3.4999999999999956,0.000312087002384942,-0.004680283202325469,-0.01953463792762611,0.014815854964032198,0.010132213329403728,2.5626279901436178e-06,1.6525096695581547,0.006332611398835179,0.0,0.0,0.2978862303859554,0.062433089162250356,-0.08162243882698689,0.9966633220300297,-1.6639218899010468,-0.004123447796373575,-0.45217101625744444,1.9254764096662151,-0.571092875340462,-0.16748652000615724,0.5070751651121992,2.208048105927105,0.27217708725734807,0.10253477622926076,1.4668439069266075,1.9272564354025195,2.4667665090046356,1.9148149783533805,2.0,1.7
3.5499999999999954,0.0002516800013836473,-0.004512058614864603,-0.019518735074077753,0.01485715818926282,0.010032363873952788,-0.00012634993327109711,1.6528204497739192,0.006098597238718905,0.0,0.0,0.30098346654593067,0.06145635726586906,-0.0819321781225411,0.9966379072602528,-1.6641095424716084,-0.003382655048171965,-0.45564400775803154,1.924182767841397,-0.5794545360737307,-0.16697990933968707,0.5026872174779431,2.2098421152076537,0.2773038292720963,0.10253490436066026,1.4609996475751408,1.924119721403451,2.460922068462925,1.9116637105688083,2.0,1.7
3.599999999999995,0.00025156300398521125,-0.004349469751988966,-0.019500153294437883,0.014900394259979959,0.009926119318932614,-0.0002463899767508604,1.6531197395624184,0.005872994307975676,0.0,0.0,0.30403188598965447,0.06048042051216517,-0.08223045799705035,0.9966133411597475,-1.6642601037757268,-0.0026397971387088237,-0.4590453382039903,1.9229019279698352,-0.5877909910854989,-0.16647829114598944,0.4983676954880568,2.211623736838842,0.282430416552708,0.10252858686399671,1.455199061252089,1.920980076164578,2.455121323620978,1.9085113465146823,2.0,1.7
3.649999999999995,0.0002515680025680922,-0.004192358639213696,-0.01947869775333222,0.014945306264624415,0.009814346440006005,-0.0003593877974454873,1.6534079524404648,0.005655520820376228,0.0,0.0,0.30703153182291826,0.059505412847443276,-0.08251769137712392,0.9965895998904413,-1.664373468139282,-0.001894777425709826,-0.46237603541100214,1.9216342682539964,-0.5961024979932799,-0.1659819851800428,0.49411562995024016,2.2133939194987793,0.2875565379084277,0.10251626736515916,1.449441337310588,1.917838860573287,2.4493634638206907,1.905359240566481,2.0,1.7
3.699999999999995,0.0002520850030123256,-0.004040568720835032,-0.019454164746561364,0.014991607898747445,0.009697880270180148,-0.0004670177372212425,1.6536854880330285,0.005445902888415543,0.0,0.0,0.3099824540923731,0.05853147795977666,-0.08279427728071756,0.9965666599127043,-1.6644495253771803,-0.0011475121124786055,-0.4656371042402565,1.9203801529109548,-0.6043893293188665,-0.16549126785804252,0.4899300667116,2.21515359438604,0.29268190204192546,0.1024982979752869,1.4437256814695922,1.9146973991288547,2.4436476947912738,1.9022087132606387,2.0,1.7
3.7499999999999947,0.0002494250002200715,-0.0038939450417070365,-0.019426345765735875,0.015038958538993286,0.009577525472800108,-0.000570625660729851,1.6539527324663976,0.005243874452373791,0.0,0.0,0.31288471028370407,0.0575587697224486,-0.08306060121332379,0.99654449801606,-1.664488161472372,-0.0003979317175412331,-0.468829527746633,1.9191399322781955,-0.6126517703610697,-0.1650063738445335,0.4858100656205363,2.2169036754971536,0.2978062331685009,0.10247494708842582,1.4380513150312626,1.911556982505893,2.437973237841347,1.8990610518169286,2.0,1.7
3.7999999999999945,0.0002532399957999587,-0.003620704861709234,-0.022295670618317498,0.03053388065809796,-0.008553847365533551,0.0008715620097188292,1.6542100587575692,0.005049177200288439,0.0,0.0,0.3157383658368957,0.05658745243416179,-0.0833170355601512,0.9965230913458396,-1.6644892593595153,0.0003540162094084311,-0.47195426833499177,1.9179139428855727,-0.6208901171460985,-0.16452749757089352,0.48175469950016303,2.2186450597837144,0.30292926724082503,0.10244641580538932,1.4324174741272317,1.9084188698216753,2.4323393290852295,1.8959175108012725,2.0,1.7
3.8499999999999943,0.0002519609988667071,-0.003528934833709002,-0.021859453563216946,0.028909555969723968,-0.006600830262317503,0.0007299657827737338,1.6544579917363718,0.004868141957202977,0.0,0.0,0.3185398688695003,0.055472668903245925,-0.08356410393532201,0.996502403676723,-1.6644333911970848,0.0018807102423133294,-0.4750092478197311,1.9167038486491346,-0.6291271843341686,-0.1649551899391702,0.47776126166068456,2.2203950672650654,0.3080526774836391,0.10248999390587525,1.426819518166997,1.9052944075431302,2.4267412686691188,1.892784696404473,2.0,1.7
3.899999999999994,0.00030719899950781837,-0.003419318488472406,-0.021606427679953355,0.027627687171667987,-0.005204076516152734,0.0013654404692420297,1.6546969876655584,0.004691695215517527,0.0,0.0,0.3212861779968943,0.05437969622508509,-0.08380226156440693,0.9964824037366092,-1.6643032187389302,0.0033261880407995277,-0.4779927391078891,1.915511166841465,-0.637383194869201,-0.16528523145228607,0.4738270048531926,2.222169241911829,0.3131780896361886,0.10252649219501393,1.421252943704867,1.9021941016414894,2.4211745049349895,1.8896692708197154,2.0,1.7
3.949999999999994,0.0002511649945518002,-0.0033047560875039406,-0.021436524163857495,0.026600663048499874,-0.004149967229119422,0.0021564029109292226,1.654927298278096,0.004520729291093905,0.0,0.0,0.32397815477274383,0.05329937484108742,-0.08403175981260483,0.9964630767583899,-1.6641023747268966,0.004707572399382928,-0.4809062165520386,1.914335979500256,-0.6456539615376544,-0.1655454352780937,0.4699511535053439,2.2239652123054903,0.31830612104657663,0.10259476421847603,1.4157174318252514,1.8991173297621198,2.415638747328233,1.8865728966228117,2.0,1.7
3.999999999999994,0.00025111300055868924,-0.003190650355360855,-0.021301614991823703,0.02579361107544733,-0.0033267454036050026,0.0027186448914575667,1.6551492037974187,0.004355491486718708,0.0,0.0,0.3266163278587949,0.05222754863289454,-0.08425287839837557,0.9964444051132951,-1.6638337452771257,0.006037605551807921,-0.4837508969850963,1.9131784631395496,-0.65393642076075,-0.16575293363954968,0.4661330812987513,2.2257811307539686,0.3234385547612194,0.10270258436402248,1.4102126215832542,1.896063339883956,2.410133669443669,1.8834975909715446,2.0,1.7
