t,t_planning,a0,a1,q0,q0dot,fk0_x,fk0_y,q1,q1dot,fk1_x,fk1_y,fk2_x,fk2_y,goal_0_0,goal_1_0
5.399999999999989,0.0010188730011577718,-0.07995020894278464,-0.08789712564669205,3.992457339088154,0.054262278698052085,0.0,0.0,0.1265184675705386,0.0957430177699494,3.992457339088154,0.1265184675705386,3.992457339088154,0.1265184675705386,4.0,0.2
5.449999999999989,3.492998075671494e-06,-0.07995020894278464,-0.08789712564669205,3.9950705152588997,0.050264768250912854,0.0,0.0,0.1311957470487033,0.09134816148761479,3.9950705152588997,0.1311957470487033,3.9950705152588997,0.1311957470487033,4.0,0.2
5.4999999999999885,0.0010111110022990033,-0.0716298360245468,-0.08193863223422854,3.9974838159072883,0.04626725780377362,0.0,0.0,0.1356532837127513,0.08695330520528019,3.9974838159072883,0.1356532837127513,3.9974838159072883,0.1356532837127513,4.0,0.2
5.549999999999988,3.3560027077328414e-06,-0.0716298360245468,-0.08193863223422854,3.999707641499778,0.04268576600254629,0.0,0.0,0.13989852567967012,0.08285637359356877,3.999707641499778,0.13989852567967012,3.999707641499778,0.13989852567967012,4.0,0.2
5.599999999999988,0.0010239929979434237,-0.06396800043374824,-0.0761806658596338,4.001752392502206,0.039104274201318956,0.0,0.0,0.14393892106600334,0.07875944198185733,4.001752392502206,0.14393892106600334,4.001752392502206,0.14393892106600334,4.0,0.2
5.649999999999988,3.384000592632219e-06,-0.06396800043374824,-0.0761806658596338,4.003627646209347,0.03590587417963154,0.0,0.0,0.14778166732993372,0.07495040868887563,4.003627646209347,0.14778166732993372,4.003627646209347,0.14778166732993372,4.0,0.2
5.699999999999988,0.001013491000776412,-0.05692994372493704,-0.07064341008808764,4.0053429799154046,0.03270747415794412,0.0,0.0,0.15143396192921504,0.07114137539589394,4.0053429799154046,0.15143396192921504,4.0053429799154046,0.15143396192921504,4.0,0.2
5.749999999999988,3.4229997254442424e-06,-0.05692994372493704,-0.07064341008808764,4.006907191191525,0.029860976971697276,0.0,0.0,0.15490272643376798,0.06760920489148955,4.006907191191525,0.15490272643376798,4.006907191191525,0.15490272643376798,4.0,0.2
5.799999999999987,0.0010120919978362508,-0.050481292560837054,-0.06534127225553842,4.008329077608332,0.027014479785450424,0.0,0.0,0.1581948824131007,0.06407703438708516,4.008329077608332,0.1581948824131007,4.008329077608332,0.1581948824131007,4.0,0.2
5.849999999999987,3.50600021192804e-06,-0.050481292560837054,-0.06534127225553842,4.009616699980024,0.02449041515740857,0.0,0.0,0.16131705753970144,0.060809970774308254,4.009616699980024,0.16131705753970144,4.009616699980024,0.16131705753970144,4.0,0.2
5.899999999999987,0.0010779010008263867,-0.04458732618307811,-0.06028467796816475,4.010778119120313,0.02196635052936672,0.0,0.0,0.16427587948566333,0.05754290716153133,4.010778119120313,0.16427587948566333,4.010778119120313,0.16427587948566333,4.0,0.2
5.949999999999987,3.50700065609999e-06,-0.04458732618307811,-0.06028467796816475,4.011820702487392,0.019736984220212812,0.0,0.0,0.16707766899403392,0.05452867326312309,4.011820702487392,0.16707766899403392,4.011820702487392,0.16707766899403392,4.0,0.2
5.999999999999987,0.0010172229995077942,-0.03921399234507502,-0.05548037008125012,4.012751817539012,0.017507617911058905,0.0,0.0,0.16972874680748415,0.05151443936471485,4.012751817539012,0.16972874680748415,4.012751817539012,0.16972874680748415,4.0,0.2
6.0499999999999865,3.540000761859119e-06,-0.03921399234507502,-0.05548037008125012,4.013578180942672,0.015546918293805154,0.0,0.0,0.17223511831105154,0.04874042086065235,4.013578180942672,0.17223511831105154,4.013578180942672,0.17223511831105154,4.0,0.2
6.099999999999986,0.0010137040007975884,-0.03432858003888952,-0.050931116265572514,4.014306509365469,0.013586218676551402,0.0,0.0,0.1746027888894158,0.04596640235658985,4.014306509365469,0.1746027888894158,4.014306509365469,0.1746027888894158,4.0,0.2
6.149999999999986,3.426001057960093e-06,-0.03432858003888952,-0.050931116265572514,4.01494290957297,0.011869789674606925,0.0,0.0,0.17683744511001603,0.04341984654331122,4.01494290957297,0.17683744511001603,4.01494290957297,0.17683744511001603,4.0,0.2
6.199999999999986,0.0013051620007900055,-0.02989759095254923,-0.04663806976763898,4.015493488330374,0.01015336067266245,0.0,0.0,0.1789447735399523,0.040873290730032596,4.015493488330374,0.1789447735399523,4.015493488330374,0.1789447735399523,4.0,0.2
6.249999999999986,3.430999640841037e-06,-0.02989759095254923,-0.04663806976763898,4.015963784374203,0.00865848112503499,0.0,0.0,0.18093014048750702,0.03854138724165065,4.015963784374203,0.18093014048750702,4.015963784374203,0.18093014048750702,4.0,0.2
6.299999999999986,0.0011295099975541234,-0.02589044549069059,-0.042599254789347306,4.016359336440651,0.007163601577407529,0.0,0.0,0.18279891226064265,0.0362094837532687,4.016359336440651,0.18279891226064265,4.016359336440651,0.18279891226064265,4.0,0.2
6.349999999999985,3.445999027462676e-06,-0.02589044549069059,-0.042599254789347306,4.016685153461693,0.005869079302872999,0.0,0.0,0.18455613737823243,0.03407952101380133,4.016685153461693,0.18455613737823243,4.016685153461693,0.18455613737823243,4.0,0.2
6.399999999999985,0.0009599730001355056,-0.022276702889629803,-0.038810626177513304,4.0169462443690085,0.0045745570283384695,0.0,0.0,0.18620686435884887,0.03194955827433397,4.0169462443690085,0.18620686435884887,4.0169462443690085,0.18620686435884887,4.0,0.2
6.449999999999985,3.3850010368041694e-06,-0.022276702889629803,-0.038810626177513304,4.017147126340985,0.0034607218838569793,0.0,0.0,0.18775582898839785,0.0300090269654583,4.017147126340985,0.18775582898839785,4.017147126340985,0.18775582898839785,4.0,0.2
6.499999999999985,0.001015439000184415,-0.019026264214174964,-0.03526761816300224,4.017292316555737,0.002346886739375489,0.0,0.0,0.18920776705250308,0.028068495656582638,4.017292316555737,0.18920776705250308,4.017292316555737,0.18920776705250308,4.0,0.2
6.549999999999985,3.483997716102749e-06,-0.019026264214174964,-0.03526761816300224,4.017385878061728,0.0013955735286667412,0.0,0.0,0.19056710731131465,0.026305114748432522,4.017385878061728,0.19056710731131465,4.017385878061728,0.19056710731131465,4.0,0.2
6.5999999999999845,0.0009588569992047269,-0.016112605345366713,-0.03196257127731223,4.017431873907186,0.0004442603179579932,0.0,0.0,0.19183827852471871,0.024541733840282406,4.017431873907186,0.19183827852471871,4.017431873907186,0.19183827852471871,4.0,0.2
6.649999999999984,3.449000359978527e-06,-0.016112605345366713,-0.03196257127731223,4.017433946165801,-0.0003613699493103425,0.0,0.0,0.1930254120014455,0.02294360527641679,4.017433946165801,0.1930254120014455,4.017433946165801,0.1930254120014455,4.0,0.2
6.699999999999984,0.0009572570015734527,-0.013508661374905365,-0.028887690089276184,4.017395736911054,-0.0011670002165786782,0.0,0.0,0.194132639049979,0.021345476712551176,4.017395736911054,0.194132639049979,4.017395736911054,0.194132639049979,4.0,0.2
6.749999999999984,3.3809992601163685e-06,-0.013508661374905365,-0.028887690089276184,4.0173205010730015,-0.0018424332853239469,0.0,0.0,0.19516380327191882,0.019901092208087365,4.0173205010730015,0.19516380327191882,4.0173205010730015,0.19516380327191882,4.0,0.2
6.799999999999984,0.0009523949993308634,-0.011189468207772434,-0.026034856471853992,4.017211493581512,-0.002517866354069215,0.0,0.0,0.19612274826863546,0.018456707703623558,4.017211493581512,0.19612274826863546,4.017211493581512,0.19612274826863546,4.0,0.2
6.849999999999984,3.4469994716346264e-06,-0.011189468207772434,-0.026034856471853992,4.017071613428133,-0.003077339764457836,0.0,0.0,0.19701304008225698,0.017154964880030855,4.017071613428133,0.19701304008225698,4.017071613428133,0.19701304008225698,4.0,0.2
6.8999999999999835,0.0009665950019552838,-0.009131499064797877,-0.023394937050765813,4.016903759604235,-0.003636813174846458,0.0,0.0,0.19783824475469886,0.015853222056438156,4.016903759604235,0.19783824475469886,4.016903759604235,0.19783824475469886,4.0,0.2
6.949999999999983,3.445999027462676e-06,-0.009131499064797877,-0.023394937050765813,4.016710504571321,-0.004093388128086352,0.0,0.0,0.19860166218533581,0.014683475203899865,4.016710504571321,0.19860166218533581,4.016710504571321,0.19860166218533581,4.0,0.2
6.999999999999983,0.0010113249991263729,-0.007312174719349818,-0.02095823898089926,4.016494420790745,-0.004549963081326247,0.0,0.0,0.19930659227334582,0.013513728351361574,4.016494420790745,0.19930659227334582,4.016494420790745,0.19930659227334582,4.0,0.2
7.049999999999983,3.4580007195472717e-06,-0.007312174719349818,-0.02095823898089926,4.016257782418006,-0.0049155718172937376,0.0,0.0,0.199956080891407,0.012465816402316613,4.016257782418006,0.199956080891407,4.016257782418006,0.199956080891407,4.0,0.2
7.099999999999983,0.001071334001608193,-0.005710616828732537,-0.01871470729605803,4.016002863608469,-0.005281180553261229,0.0,0.0,0.20055317391201594,0.011417904453271649,4.016002863608469,0.20055317391201594,4.016002863608469,0.20055317391201594,4.0,0.2
7.149999999999983,3.459997969912365e-06,-0.005710616828732537,-0.01871470729605803,4.015731666309557,-0.005566711394697855,0.0,0.0,0.20110067574986232,0.010482169088468747,4.015731666309557,0.20110067574986232,4.015731666309557,0.20110067574986232,4.0,0.2
7.199999999999982,0.0011862120009027421,-0.004307271868714842,-0.01665350582349084,4.0154461924685725,-0.0058522422361344814,0.0,0.0,0.20160139081946854,0.009546433723665846,4.0154461924685725,0.20160139081946854,4.0154461924685725,0.20160139081946854,4.0,0.2
7.249999999999982,3.558998287189752e-06,-0.004307271868714842,-0.01665350582349084,4.015148196266769,-0.006067605829570223,0.0,0.0,0.20205789562275206,0.008713758432491303,4.015148196266769,0.20205789562275206,4.015148196266769,0.20205789562275206,4.0,0.2
7.299999999999982,0.0012334409984759986,-0.0030836109399799655,-0.014764978525487213,4.014839431885292,-0.006282969423005965,0.0,0.0,0.20247276666147687,0.007881083141316761,4.014839431885292,0.20247276666147687,4.014839431885292,0.20247276666147687,4.0,0.2
7.349999999999982,3.573000867618248e-06,-0.0030836109399799655,-0.014764978525487213,4.014521428900353,-0.006437149970004963,0.0,0.0,0.2028483645948358,0.0071428342150423995,4.014521428900353,0.2028483645948358,4.014521428900353,0.2028483645948358,4.0,0.2
7.399999999999982,0.0012908130011055619,-0.0020224704295840152,-0.01303883104418554,4.0141957168880635,-0.006591330517003962,0.0,0.0,0.203187050081881,0.006404585288768039,4.0141957168880635,0.203187050081881,4.0141957168880635,0.203187050081881,4.0,0.2
7.4499999999999815,3.5990015021525323e-06,-0.0020224704295840152,-0.01303883104418554,4.0138636222741,-0.0066924540384831616,0.0,0.0,0.2034909808070285,0.005752643736558761,4.0138636222741,0.2034909808070285,4.0138636222741,0.2034909808070285,4.0,0.2
7.499999999999981,0.0013632129994221032,-0.001108368266812581,-0.011466405134433269,4.013526471484063,-0.0067935775599623615,0.0,0.0,0.20376231445456547,0.005100702184349483,4.013526471484063,0.20376231445456547,4.013526471484063,0.20376231445456547,4.0,0.2
7.549999999999981,3.5189987102057785e-06,-0.001108368266812581,-0.011466405134433269,4.0131854071456905,-0.00684899597330299,0.0,0.0,0.20400301655693773,0.0045273819276278205,4.0131854071456905,0.20400301655693773,4.0131854071456905,0.20400301655693773,4.0,0.2
7.599999999999981,0.001180267001473112,-0.00032610135235254127,-0.01003630001665511,4.012841571886651,-0.00690441438664362,0.0,0.0,0.20421505264647394,0.003954061670906158,4.012841571886651,0.20421505264647394,4.012841571886651,0.20421505264647394,4.0,0.2
7.649999999999981,3.4559998312033713e-06,-0.00032610135235254127,-0.01003630001665511,4.012495943540616,-0.006920719454261246,0.0,0.0,0.2044002103546245,0.003452246670073402,4.012495943540616,0.2044002103546245,4.012495943540616,0.2044002103546245,4.0,0.2
7.699999999999981,0.0014100689986662474,0.0003374816431472355,-0.008739233132717879,4.0121494999411995,-0.006937024521878873,0.0,0.0,0.20456027731273346,0.0029504316692406467,4.0121494999411995,0.20456027731273346,4.0121494999411995,0.20456027731273346,4.0,0.2
7.7499999999999805,3.5529992601368576e-06,0.0003374816431472355,-0.008739233132717879,4.011803070567171,-0.006920150439721512,0.0,0.0,0.204696874854454,0.002513470012604753,4.011803070567171,0.204696874854454,4.011803070567171,0.204696874854454,4.0,0.2
7.79999999999998,0.0011832330019387882,0.0008951079271582538,-0.007566341160161242,4.011457484897251,-0.00690327635756415,0.0,0.0,0.20481162431334277,0.002076508355968859,4.011457484897251,0.20481162431334277,4.011457484897251,0.20481162431334277,4.0,0.2
7.84999999999998,3.4420008887536824e-06,0.0008951079271582538,-0.007566341160161242,4.011113439964316,-0.006858520961206237,0.0,0.0,0.20490599180440916,0.0016981912979607964,4.011113439964316,0.20490599180440916,4.011113439964316,0.20490599180440916,4.0,0.2
7.89999999999998,0.0012339790009718854,0.0013581159115224862,-0.006508694924489953,4.010771632801198,-0.006813765564848325,0.0,0.0,0.20498144344257516,0.001319874239952734,4.010771632801198,0.20498144344257516,4.010771632801198,0.20498144344257516,4.0,0.2
7.94999999999998,3.4289987524971366e-06,0.0013581159115224862,-0.006508694924489953,4.0104326421678955,-0.0067458597692722,0.0,0.0,0.20503930128567469,0.0009944394937282366,4.0104326421678955,0.20503930128567469,4.0104326421678955,0.20503930128567469,4.0,0.2
7.99999999999998,0.0012373649988148827,0.0017374895768202119,-0.005557630426276323,4.010097046824372,-0.0066779539736960755,0.0,0.0,0.205080887391463,0.0006690047475037391,4.010097046824372,0.205080887391463,4.010097046824372,0.205080887391463,4.0,0.2
8.04999999999998,3.444998583290726e-06,0.0017374895768202119,-0.005557630426276323,4.009765320987724,-0.006591079494855065,0.0,0.0,0.2051073905905983,0.000391123226189923,4.009765320987724,0.2051073905905983,4.009765320987724,0.2051073905905983,4.0,0.2
8.09999999999998,0.0011820820000139065,0.0020426998456480687,-0.004704949279548873,4.009437938875018,-0.006504205016014054,0.0,0.0,0.20511999971366793,0.00011324170487610676,4.009437938875018,0.20511999971366793,4.009437938875018,0.20511999971366793,4.0,0.2
8.14999999999998,3.3960022847168148e-06,0.0020426998456480687,-0.004704949279548873,4.009115281999101,-0.0064020700237316505,0.0,0.0,0.205119780612137,-0.00012200575910133686,4.009115281999101,0.205119780612137,4.009115281999101,0.205119780612137,4.0,0.2
8.199999999999982,0.0011758379987441003,0.0022822937443960248,-0.003943093017510308,4.008797731872798,-0.006299935031449247,0.0,0.0,0.20510779913740726,-0.0003572532230787805,4.008797731872798,0.20510779913740726,4.008797731872798,0.20510779913740726,4.0,0.2
8.249999999999982,3.4819968277588487e-06,0.0022822937443960248,-0.003943093017510308,4.008485587988492,-0.006185820344229446,0.0,0.0,0.20508500760983456,-0.0005544078739542959,4.008485587988492,0.20508500760983456,4.008485587988492,0.20508500760983456,4.0,0.2
8.299999999999983,0.0011850049995700829,0.002464581385246747,-0.0032647861587614697,4.008179149838546,-0.006071705657009646,0.0,0.0,0.2050523583497181,-0.0007515625248298112,4.008179149838546,0.2050523583497181,4.008179149838546,0.2050523583497181,4.0,0.2
8.349999999999984,3.4099975891876966e-06,0.002464581385246747,-0.0032647861587614697,4.007878645282519,-0.0059484765877473094,0.0,0.0,0.20501069924065654,-0.0009148018327678846,4.007878645282519,0.20501069924065654,4.007878645282519,0.20501069924065654,4.0,0.2
8.399999999999984,0.0011231850003241561,0.0025967253174194486,-0.00266282247051688,4.0075843021799535,-0.005825247518484972,0.0,0.0,0.20496087816619804,-0.001078041140705958,4.0075843021799535,0.20496087816619804,4.0075843021799535,0.20496087816619804,4.0,0.2
8.449999999999985,3.5900011425837874e-06,0.0025967253174194486,-0.00266282247051688,4.0072962857107735,-0.005695411252614,0.0,0.0,0.2049036475809754,-0.0012111822642318017,4.0072962857107735,0.2049036475809754,4.0072962857107735,0.2049036475809754,4.0,0.2
8.499999999999986,0.0010665040026651695,0.002685558227086292,-0.002130904762288692,4.0070147610548865,-0.005565574986743027,0.0,0.0,0.20483975993957648,-0.0013443233877576458,4.0070147610548865,0.20483975993957648,4.0070147610548865,0.20483975993957648,4.0,0.2
8.549999999999986,3.4849981602746993e-06,0.002685558227086292,-0.002130904762288692,4.0067398392534335,-0.005431297075388713,0.0,0.0,0.20476988013915634,-0.0014508686258720806,4.0067398392534335,0.20476988013915634,4.0067398392534335,0.20476988013915634,4.0,0.2
8.599999999999987,0.0012354720020084642,0.0027367653500594397,-0.001662405258529107,4.006471631347548,-0.005297019164034399,0.0,0.0,0.2046946730768305,-0.001557413863986515,4.006471631347548,0.2046946730768305,4.006471631347548,0.2046946730768305,4.0,0.2
8.649999999999988,3.569999535102397e-06,0.0027367653500594397,-0.001662405258529107,4.006210201346136,-0.0051601808965314275,0.0,0.0,0.2046147243769961,-0.0016405341269129705,4.006210201346136,0.2046147243769961,4.006210201346136,0.2046147243769961,4.0,0.2
8.699999999999989,0.0012420710008882452,0.00275588327942321,-0.0012520688724319794,4.0059556132581,-0.005023342629028456,0.0,0.0,0.20453061966401537,-0.001723654389839426,4.0059556132581,0.20453061966401537,4.0059556132581,0.20453061966401537,4.0,0.2
8.74999999999999,3.4320000850129873e-06,0.00275588327942321,-0.0012520688724319794,4.00570789098085,-0.004885548465057296,0.0,0.0,0.20444287185838617,-0.001786257833461025,4.00570789098085,0.20444287185838617,4.00570789098085,0.20444287185838617,4.0,0.2
8.79999999999999,0.0011781260000134353,0.002747706469540706,-0.0008943747700714697,4.0054670584118,-0.004747754301086135,0.0,0.0,0.2043519938805759,-0.0018488612770826238,4.0054670584118,0.2043519938805759,4.0054670584118,0.2043519938805759,4.0,0.2
8.84999999999999,3.420998837100342e-06,0.002747706469540706,-0.0008943747700714697,4.005233105329935,-0.0046103689776091,0.0,0.0,0.2042584328482259,-0.001893580015586197,4.005233105329935,0.2042584328482259,4.005233105329935,0.2042584328482259,4.0,0.2
