t,t_planning,a0,a1,q0,q0dot,fk0_x,fk0_y,q1,q1dot,fk1_x,fk1_y,fk2_x,fk2_y,goal_0_0,goal_1_0
5.349999999999989,6.716899952152744e-05,-0.27587616238829593,0.6097695067996649,2.8835589767653587,0.8650747846605982,0.0,0.0,-1.1943835891843655,0.4736055352350477,2.8835589767653587,-1.1943835891843655,2.8835589767653587,-1.1943835891843655,4.0,0.2
5.399999999999989,6.361699706758372e-05,-0.2948022780755073,0.6035332403454974,2.926467870785131,0.8512809765411833,0.0,0.0,-1.1699411005164073,0.504094010575031,2.926467870785131,-1.1699411005164073,2.926467870785131,-1.1699411005164073,4.0,0.2
5.449999999999989,6.344699795590714e-05,-0.3133003209805194,0.5957017855937421,2.968663416753618,0.8365408626374079,0.0,0.0,-1.1439819834147493,0.5342706725923059,2.968663416753618,-1.1439819834147493,2.968663416753618,-1.1439819834147493,4.0,0.2
5.4999999999999885,7.621000258950517e-05,-0.33139837024049523,0.5860754465006801,3.0100988344725956,0.820875846588382,0.0,0.0,-1.1165238225309584,0.5640557618719929,3.0100988344725956,-1.1165238225309584,3.0100988344725956,-1.1165238225309584,4.0,0.2
5.549999999999988,6.33609997748863e-05,-0.3491167918912552,0.5744278098285207,3.050728378826873,0.8043059280763571,0.0,0.0,-1.0875884401074074,0.5933595341970268,3.050728378826873,-1.0875884401074074,3.050728378826873,-1.0875884401074074,4.0,0.2
5.599999999999988,6.252999810385518e-05,-0.36646170933440914,0.5605079896373999,3.090507279227825,0.7868500884817944,0.0,0.0,-1.0572024286138784,0.6220809246884529,3.090507279227825,-1.0572024286138784,3.090507279227825,-1.0572024286138784,4.0,0.2
5.649999999999988,6.255200059968047e-05,-0.3834177486035397,0.5440447399214285,3.129391706501599,0.7685270030150739,0.0,0.0,-1.0253977473715346,0.6501063241703228,3.129391706501599,-1.0253977473715346,3.129391706501599,-1.0253977473715346,4.0,0.2
5.699999999999988,6.221500007086433e-05,-0.3999403084528259,0.5247529034390945,3.1673387844523186,0.749356115584897,0.0,0.0,-0.9922123752178551,0.677308561166394,3.1673387844523186,-0.9922123752178551,3.1673387844523186,-0.9922123752178551,4.0,0.2
5.749999999999988,6.679299985989928e-05,-0.41594773669733787,0.5023426568220835,3.204306664831103,0.7293591001622557,0.0,0.0,-0.9576910060106937,0.7035462063383487,3.204306664831103,-0.9576910060106937,3.204306664831103,-0.9576910060106937,4.0,0.2
5.799999999999987,9.4374998298008e-05,-0.43131393067860646,0.4765319361106508,3.240254685152854,0.7085617133273888,0.0,0.0,-0.921885767354041,0.7286633391794529,3.240254685152854,-0.921885767354041,3.240254685152854,-0.921885767354041,4.0,0.2
5.849999999999987,6.274800034589134e-05,-0.445862005225548,0.44706226437496,3.275143628389814,0.6869960167934585,0.0,0.0,-0.8848569354571841,0.7524899359849855,3.275143628389814,-0.8848569354571841,3.275143628389814,-0.8848569354571841,4.0,0.2
5.899999999999987,6.272199971135706e-05,-0.4593597685647728,0.4137179387364922,3.3089361017063514,0.6647029165321812,0.0,0.0,-0.8466736108108183,0.7748430492037336,3.3089361017063514,-0.8466736108108183,3.3089361017063514,-0.8466736108108183,4.0,0.2
5.949999999999987,6.258999928832054e-05,-0.47151779799031424,0.37634815713071657,3.3415970478051493,0.6417349281039424,0.0,0.0,-0.8074143109118056,0.7955289461405581,3.3415970478051493,-0.8074143109118056,3.3415970478051493,-0.8074143109118056,4.0,0.2
5.999999999999987,6.393600051524118e-05,-0.48199089603667833,0.3348911712720142,3.3730943969453016,0.6181590382044266,0.0,0.0,-0.7671674283943509,0.8143463539970939,3.3730943969453016,-0.7671674283943509,3.3730943969453016,-0.7671674283943509,4.0,0.2
6.0499999999999865,6.49009998596739e-05,-0.4903836173749463,0.2893989479044574,3.4033998602175313,0.5940594934025928,0.0,0.0,-0.7260314967179372,0.8310909125606946,3.4033998602175313,-0.7260314967179372,3.4033998602175313,-0.7260314967179372,4.0,0.2
6.099999999999986,8.004199844435789e-05,-0.4962603675351245,0.2400601306392698,3.4324898553476846,0.5695403125338455,0.0,0.0,-0.6841152023942472,0.8455608599559176,3.4324898553476846,-0.6841152023942472,3.4324898553476846,-0.6841152023942472,4.0,0.2
6.149999999999986,6.411000140360557e-05,-0.4991602649116613,0.1872183753217751,3.4603465454964826,0.5447272941570892,0.0,0.0,-0.6415370842242148,0.8575638664878812,3.4603465454964826,-0.6415370842242148,3.4603465454964826,-0.6415370842242148,4.0,0.2
6.199999999999986,6.310100070550106e-05,-0.4986165056782266,0.13138248310766087,3.4869589598546145,0.5197692809115062,0.0,0.0,-0.5984248679236991,0.8669247852539699,3.4869589598546145,-0.5984248679236991,3.4869589598546145,-0.5984248679236991,4.0,0.2
6.249999999999986,6.294600098044612e-05,-0.49417936548721375,0.07322433016740781,3.5123241532495313,0.49483845562759493,0.0,0.0,-0.5549144005522253,0.873493909409353,3.5123241532495313,-0.5549144005522253,3.5123241532495313,-0.5549144005522253,4.0,0.2
6.299999999999986,6.310500248218887e-05,-0.48544122765570386,0.013560589031328618,3.5364483518056566,0.47012948735323423,0.0,0.0,-0.5111481746663226,0.8771551259177233,3.5364483518056566,-0.5111481746663226,3.5364483518056566,-0.5111481746663226,4.0,0.2
6.349999999999985,6.539600144606084e-05,-0.47206120995367584,-0.046685139423082944,3.5593480246206792,0.445857425970449,0.0,0.0,-0.4672734676336426,0.8778331553692897,3.5593480246206792,-0.4672734676336426,3.5593480246206792,-0.4672734676336426,4.0,0.2
6.399999999999985,9.463300011702813e-05,-0.45378620477297105,-0.10654176867751275,3.5810508193891897,0.42225436547276524,0.0,0.0,-0.4234401662911945,0.8754988983981357,3.5810508193891897,-0.4234401662911945,3.5810508193891897,-0.4234401662911945,4.0,0.2
6.449999999999985,6.280299930949695e-05,-0.43046465577532267,-0.16507157899996727,3.601596304889973,0.39956505523411673,0.0,0.0,-0.37979839858609993,0.8701718099642599,3.601596304889973,-0.37979839858609993,3.601596304889973,-0.37979839858609993,4.0,0.2
6.499999999999985,6.22569968982134e-05,-0.4020494197588329,-0.22146968049340998,3.6210364768159398,0.3780418224453506,0.0,0.0,-0.33649614756778023,0.8619182310142617,3.6210364768159398,-0.33649614756778023,3.6210364768159398,-0.33649614756778023,4.0,0.2
6.549999999999985,6.347500311676413e-05,-0.3685868467228799,-0.27517672944119553,3.639436006148547,0.35793935145740896,0.0,0.0,-0.2936770731259257,0.8508447469895912,3.639436006148547,-0.2936770731259257,3.639436006148547,-0.2936770731259257,4.0,0.2
6.5999999999999845,6.278500222833827e-05,-0.33019091497629827,-0.325997825795147,3.6568722401492972,0.33951000912126494,0.0,0.0,-0.25147880669848777,0.8370859105175316,3.6568722401492972,-0.25147880669848777,3.6568722401492972,-0.25147880669848777,4.0,0.2
6.649999999999984,6.251100057852454e-05,-0.2870039208502062,-0.37422038637228994,3.6734350019493527,0.32300046337245003,0.0,0.0,-0.21003200846698603,0.8207860192277744,3.6734350019493527,-0.21003200846698603,3.6734350019493527,-0.21003200846698603,4.0,0.2
6.699999999999984,8.176999835995957e-05,-0.2391488009652658,-0.42072554580642496,3.689226270206233,0.30865026732993966,0.0,0.0,-0.16946048300248748,0.8020749999091599,3.689226270206233,-0.16946048300248748,3.689226270206233,-0.16946048300248748,4.0,0.2
6.749999999999984,6.950500028324313e-05,-0.18668268809265287,-0.4670906270868933,3.7043598475626247,0.29669282728167634,0.0,0.0,-0.12988263995494237,0.7810387226188387,3.7043598475626247,-0.12988263995494237,3.7043598475626247,-0.12988263995494237,4.0,0.2
6.799999999999984,6.333100100164302e-05,-0.12956712059823428,-0.5156822029214378,3.718961135559647,0.2873586928770437,0.0,0.0,-0.09141456712523881,0.7576841912644938,3.718961135559647,-0.09141456712523881,3.718961135559647,-0.09141456712523881,4.0,0.2
6.849999999999984,6.313899939414114e-05,-0.06767836325043364,-0.5697359246571221,3.73316711129793,0.280880336847132,0.0,0.0,-0.054174960334853514,0.731900081118422,3.73316711129793,-0.054174960334853514,3.73316711129793,-0.054174960334853514,4.0,0.2
6.8999999999999835,6.275199848460034e-05,-0.0008931610278613,-0.6334045495637906,3.7471265301837056,0.2774964186846104,0.0,0.0,-0.018292126205952646,0.7034132848855659,3.7471265301837056,-0.018292126205952646,3.7471265301837056,-0.018292126205952646,4.0,0.2
6.949999999999983,6.238600326469168e-05,0.07069676447272766,-0.711724230346686,3.7610002346666183,0.2774517606332173,0.0,0.0,0.0160867823278028,0.6717430574073763,3.7610002346666183,0.0160867823278028,3.7610002346666183,0.0160867823278028,4.0,0.2
6.999999999999983,6.334100180538371e-05,0.1463602938817039,-0.81040358923675,3.774961193656501,0.2809865988568536,0.0,0.0,0.04878427988375333,0.636156845890042,3.774961193656501,0.04878427988375333,3.774961193656501,0.04878427988375333,4.0,0.2
7.049999999999983,6.300400127656758e-05,0.22396392047829128,-0.9352988418827071,3.789193473972143,0.28830461355093884,0.0,0.0,0.07957911766154727,0.5956366664282045,3.789193473972143,0.07957911766154727,3.789193473972143,0.07957911766154727,4.0,0.2
7.099999999999983,6.59889992675744e-05,0.2986467878310761,-1.0914225286778159,3.8038886595586234,0.2995028095748534,0.0,0.0,0.1081918273957913,0.5488717243340692,3.8038886595586234,0.1081918273957913,3.8038886595586234,0.1081918273957913,4.0,0.2
7.149999999999983,6.305599890765734e-05,0.3605188271371951,-1.2812626510037965,3.8192371085332666,0.3144351489664073,0.0,0.0,0.13427113541103913,0.49430059790017833,3.8192371085332666,0.13427113541103913,3.8192371085332666,0.13427113541103913,4.0,0.2
7.199999999999982,6.309499804046936e-05,0.39074597386932464,-1.5015902591328856,3.8354095145289144,0.33246109032326704,0.0,0.0,0.15738458694465,0.43023746534998847,3.8354095145289144,0.15738458694465,3.8354095145289144,0.15738458694465,4.0,0.2
7.249999999999982,9.277299977838993e-05,0.356122812342647,-1.735694754864441,3.8525210015269304,0.3519983890167333,0.0,0.0,0.17701947233244825,0.35515795239334413,3.8525210015269304,0.17701947233244825,3.8525210015269304,0.17701947233244825,4.0,0.2
7.299999999999982,8.177400013664737e-05,0.20816146044173145,-1.934296134086066,3.870566074506408,0.36980452963386573,0.0,0.0,0.19260775144413916,0.2683732146501221,3.870566074506408,0.19260775144413916,3.870566074506408,0.19260775144413916,4.0,0.2
7.349999999999982,6.476399721577764e-05,-0.08942032124012789,-1.9858926839226734,3.889316502821363,0.38021260265595225,0.0,0.0,0.2036085419373959,0.17165840794581874,3.889316502821363,0.2036085419373959,3.889316502821363,0.2036085419373959,4.0,0.2
7.399999999999982,6.340300024021417e-05,-0.4777362707719446,-1.7324825359611122,3.908215357549303,0.3757415865939459,0.0,0.0,0.2097090964063306,0.07236377374968506,3.908215357549303,0.2097090964063306,3.908215357549303,0.2097090964063306,4.0,0.2
7.4499999999999815,6.570800178451464e-05,-0.7610018617207635,-1.132133097353442,3.926405266522854,0.3518547730553487,0.0,0.0,0.21116168185974168,-0.014260353048370544,3.926405266522854,0.21116168185974168,3.926405266522854,0.21116168185974168,4.0,0.2
7.499999999999981,6.291899990173988e-05,-0.8034885026133534,-0.40423188136066335,3.943046752820209,0.31380467996931044,0.0,0.0,0.20903349779358696,-0.07086700791604264,3.943046752820209,0.20903349779358696,3.943046752820209,0.20903349779358696,4.0,0.2
7.549999999999981,6.335600119200535e-05,-0.7030164624070894,0.18356820543763552,3.957732626160503,0.27363025483864273,0.0,0.0,0.20498485753103923,-0.0910786019840758,3.957732626160503,0.20498485753103923,3.957732626160503,0.20498485753103923,4.0,0.2
7.599999999999981,6.294699778663926e-05,-0.6129728555798026,0.5480470985551517,3.9705353682982563,0.23847943171828828,0.0,0.0,0.20066038769546574,-0.08190019171219402,3.9705353682982563,0.20066038769546574,3.9705353682982563,0.20066038769546574,4.0,0.2
7.649999999999981,6.402199869626202e-05,-0.593780928317456,0.7147771833982672,3.981693123791876,0.20783078893929816,0.0,0.0,0.1972504370034533,-0.05449783678443643,3.981693123791876,0.1972504370034533,3.981693123791876,0.1972504370034533,4.0,0.2
7.699999999999981,6.300099994405173e-05,-0.6395162539101639,0.7078582901822931,3.991342437056349,0.17814174252342538,0.0,0.0,0.19541901667007633,-0.018758977614523067,3.991342437056349,0.19541901667007633,3.991342437056349,0.19541901667007633,4.0,0.2
7.7499999999999805,6.65299994579982e-05,-0.7037531264549484,0.5390838408744545,3.9994501288413367,0.14616592982791718,0.0,0.0,0.19536589067841606,0.016633936894591587,3.9994501288413367,0.19536589067841606,3.9994501288413367,0.19536589067841606,4.0,0.2
7.79999999999998,6.325399954221211e-05,-0.7746470024484806,0.23797722922268408,4.005878733898472,0.11097827350516977,0.0,0.0,0.19687144234430232,0.04358812893831431,4.005878733898472,0.19687144234430232,4.005878733898472,0.19687144234430232,4.0,0.2
7.84999999999998,6.331500117084943e-05,-0.8306095972368116,-0.1491684324900468,4.010459338791846,0.07224592338274574,0.0,0.0,0.199348320336601,0.05548699039944851,4.010459338791846,0.199348320336601,4.010459338791846,0.199348320336601,4.0,0.2
7.89999999999998,6.316099825198762e-05,-0.77032802980723,-0.4691960655143569,4.013033372933542,0.030715443520905168,0.0,0.0,0.20193620931041223,0.04802856877494617,4.013033372933542,0.20193620931041223,4.013033372933542,0.20193620931041223,4.0,0.2
7.94999999999998,6.35920005152002e-05,-0.6217852032146476,-0.6049470085033278,4.013606235043672,-0.007800957969456332,0.0,0.0,0.20375114264981198,0.02456876549922832,4.013606235043672,0.20375114264981198,4.013606235043672,0.20375114264981198,4.0,0.2
7.99999999999998,6.248399949981831e-05,0.06442091203325628,-0.45896138995136093,4.012438955618039,-0.038890218130188725,0.0,0.0,0.20422339714162957,-0.005678584925938076,4.012438955618039,0.20422339714162957,4.012438955618039,0.20422339714162957,4.0,0.2
8.04999999999998,0.00015716199777671136,0.03684721286995274,-0.0038224717676554887,4.010574970853971,-0.03566917252852591,0.0,0.0,0.20336576614080465,-0.02862665442350613,4.010574970853971,0.20336576614080465,4.010574970853971,0.20336576614080465,4.0,0.2
8.09999999999998,6.670699804089963e-05,-0.0005509219510727581,0.10939395706002136,4.008837571245004,-0.033826811885028264,0.0,0.0,0.2019296553297774,-0.028817778011888905,4.008837571245004,0.2019296553297774,4.008837571245004,0.2019296553297774,4.0,0.2
8.14999999999998,6.379000114975497e-05,0.007914770706178409,0.16176040801661276,4.007145541998293,-0.033854357982581906,0.0,0.0,0.2006255088795831,-0.023348080158887834,4.007145541998293,0.2006255088795831,4.007145541998293,0.2006255088795831,4.0,0.2
8.199999999999982,9.495099948253483e-05,0.03575605884947508,0.18223194920671243,4.005462717562841,-0.03345861944727299,0.0,0.0,0.19966030538768514,-0.015260059758057198,4.005462717562841,0.19966030538768514,4.005462717562841,0.19966030538768514,4.0,0.2
8.249999999999982,6.334799763862975e-05,0.07392157327825555,0.16645367516308596,4.003834481665371,-0.03167081650479924,0.0,0.0,0.19912509234307885,-0.006148462297721576,4.003834481665371,0.19912509234307885,4.003834481665371,0.19912509234307885,4.0,0.2
8.299999999999983,6.285400013439357e-05,0.10415737713796673,0.11227155816582425,4.002343342809482,-0.027974737840886457,0.0,0.0,0.1990257363283471,0.0021742214604327224,4.002343342809482,0.1990257363283471,4.002343342809482,0.1990257363283471,4.0,0.2
8.349999999999984,6.294600098044612e-05,0.10770759375180292,0.04154585845243245,4.001074802642741,-0.02276686898398812,0.0,0.0,0.19927478685325836,0.007787799368723935,4.001074802642741,0.19927478685325836,4.001074802642741,0.19927478685325836,4.0,0.2
8.399999999999984,6.415900134015828e-05,0.08992809721385311,-0.015264912674246102,4.000071093689742,-0.01738148929639798,0.0,0.0,0.19971610914630777,0.009865092291345558,4.000071093689742,0.19971610914630777,4.000071093689742,0.19971610914630777,4.0,0.2
8.449999999999985,6.75390001561027e-05,0.09237532683181982,-0.06689203269677584,3.99931442934979,-0.012885084435705322,0.0,0.0,0.2001902826194636,0.009101846657633252,3.99931442934979,0.2001902826194636,3.99931442934979,0.2001902826194636,4.0,0.2
8.499999999999986,7.632500273757614e-05,0.09695688591597218,-0.10090725675998763,3.9987856442899856,-0.008266318094114333,0.0,0.0,0.20056175990898242,0.005757245022794461,3.9987856442899856,0.20056175990898242,3.9987856442899856,0.20056175990898242,4.0,0.2
8.549999999999986,6.356599988066591e-05,0.08896972609696396,-0.09928134202417657,3.9984935244962867,-0.0034184737983157226,0.0,0.0,0.2007234880854132,0.0007118821847950788,3.9984935244962867,0.2007234880854132,3.9984935244962867,0.2007234880854132,4.0,0.2
8.599999999999987,6.21819999651052e-05,0.0551563547539659,0.002633175212722161,3.9984338129673067,0.0010300125065324758,0.0,0.0,0.20063498051342435,-0.00425218491641375,3.9984338129673067,0.20063498051342435,3.9984338129673067,0.20063498051342435,4.0,0.2
8.649999999999988,6.256599954213016e-05,0.010206619128656204,0.008879685954079744,3.998554259038131,0.0037878302442307717,0.0,0.0,0.20042566273671764,-0.00412052615577764,3.998554259038131,0.20042566273671764,3.998554259038131,0.20042566273671764,4.0,0.2
8.699999999999989,8.246099969255738e-05,0.005303091197450677,0.016549565012989008,3.9987564088246335,0.004298161200663581,0.0,0.0,0.20023073603670213,-0.0036765418580736522,3.9987564088246335,0.20023073603670213,3.9987564088246335,0.20023073603670213,4.0,0.2
8.74999999999999,0.00010964699686155654,0.0006740609411042264,0.021615321197790506,3.998977945748861,0.004563315760536114,0.0,0.0,0.20006759590068118,-0.0028490636074242014,3.998977945748861,0.20006759590068118,3.998977945748861,0.20006759590068118,4.0,0.2
8.79999999999999,6.242200106498785e-05,-0.004590942171098587,0.022931850144531224,3.9992069541130895,0.004597018807591325,0.0,0.0,0.19995216187261247,-0.0017682975475346763,3.9992069541130895,0.19995216187261247,3.9992069541130895,0.19995216187261247,4.0,0.2
8.84999999999999,6.246499833650887e-05,-0.009814009898601993,0.01960690954115937,3.999431066375584,0.004367471699036397,0.0,0.0,0.1998924118087707,-0.0006217050403081151,3.999431066375584,0.1998924118087707,3.999431066375584,0.1998924118087707,4.0,0.2
