t,t_planning,a0,a1,q0,q0dot,fk0_x,fk0_y,q1,q1dot,fk1_x,fk1_y,fk2_x,fk2_y,goal_0_0,goal_1_0
5.4999999999999885,1.794600029825233e-05,-0.048628294281872195,-0.002431414714092967,4.589854901947591,-0.08796890267867147,0.0,0.0,0.22949274509737946,-0.004398445133933436,4.589854901947591,0.22949274509737946,4.589854901947591,0.22949274509737946,4.0,0.2
5.549999999999988,1.761399835231714e-05,-0.04573144623122741,-0.0022865723115625186,4.585395671443993,-0.09040031739276506,0.0,0.0,0.22926978357219963,-0.004520015869638084,4.585395671443993,0.22926978357219963,4.585395671443993,0.22926978357219963,4.0,0.2
5.599999999999988,1.7533999198349193e-05,-0.04292881538686917,-0.002146440769344171,4.5808184912648615,-0.09268688970432645,0.0,0.0,0.2290409245632431,-0.0046343444852162095,4.5808184912648615,0.2290409245632431,4.5808184912648615,0.2290409245632431,4.0,0.2
5.649999999999988,3.134900180157274e-05,-0.04021800905495372,-0.0020109004527490374,4.576130485758811,-0.09483333047366992,0.0,0.0,0.22880652428794065,-0.004741666523683418,4.576130485758811,0.22880652428794065,4.576130485758811,0.22880652428794065,4.0,0.2
5.699999999999988,1.9824998162221164e-05,-0.03759668476046052,-0.001879834238023315,4.571338546722311,-0.0968442309264176,0.0,0.0,0.22856692733611567,-0.00484221154632087,4.571338546722311,0.22856692733611567,4.571338546722311,0.22856692733611567,4.0,0.2
5.749999999999988,1.5261000953614712e-05,-0.035062549404955234,-0.0017531274702482337,4.566449339318638,-0.09872406516444061,0.0,0.0,0.22832246696593203,-0.004936203258222036,4.566449339318638,0.22832246696593203,4.566449339318638,0.22832246696593203,4.0,0.2
5.799999999999987,9.802999556995928e-06,-0.03261335843390506,-0.0016306679216959996,4.561469307872352,-0.10047719263468838,0.0,0.0,0.2280734653936178,-0.005023859631734447,4.561469307872352,0.2280734653936178,4.561469307872352,0.2280734653936178,4.0,0.2
5.849999999999987,8.58799830893986e-06,-0.0302469150124086,-0.0015123457506198371,4.556404681541361,-0.10210786055638364,0.0,0.0,0.2278202340770682,-0.0051053930278192475,4.556404681541361,0.2278202340770682,4.556404681541361,0.2278202340770682,4.0,0.2
5.899999999999987,8.517999958712608e-06,-0.027961069210341638,-0.0013980534605168406,4.551261479868649,-0.10362020630700407,0.0,0.0,0.2275630739934326,-0.00518101031535024,4.551261479868649,0.2275630739934326,4.551261479868649,0.2275630739934326,4.0,0.2
5.949999999999987,8.646999049233273e-06,-0.02575371719666074,-0.0012876858598337816,4.5460455182157435,-0.10501825976752113,0.0,0.0,0.22730227591078736,-0.005250912988376081,4.5460455182157435,0.22730227591078736,4.5460455182157435,0.22730227591078736,4.0,0.2
5.999999999999987,8.128998160827905e-06,-0.023622800442670844,-0.0011811400221343861,4.540762413079912,-0.10630594562735418,0.0,0.0,0.2270381206539958,-0.00531529728136777,4.540762413079912,0.2270381206539958,4.540762413079912,0.2270381206539958,4.0,0.2
6.0499999999999865,7.894999725976959e-06,-0.02156630493460182,-0.001078315246730405,4.53541758729711,-0.10748708564948774,0.0,0.0,0.22677087936485577,-0.00537435428247449,4.53541758729711,0.22677087936485577,4.53541758729711,0.22677087936485577,4.0,0.2
6.099999999999986,8.299997716676444e-06,-0.019582260395392306,-0.0009791130197700226,4.530016275132664,-0.10856540089621783,0.0,0.0,0.22650081375663347,-0.005428270044811011,4.530016275132664,0.22650081375663347,4.530016275132664,0.22650081375663347,4.0,0.2
6.149999999999986,8.342998626176268e-06,-0.017668739515789164,-0.0008834369757885208,4.5245635272616305,-0.10954451391598743,0.0,0.0,0.22622817636308173,-0.005477225695799511,4.5245635272616305,0.22622817636308173,4.5245635272616305,0.22622817636308173,4.0,0.2
6.199999999999986,2.6981997507391497e-05,-0.0158238571945212,-0.0007911928597259203,4.519064215640778,-0.1104279508917769,0.0,0.0,0.22595321078203912,-0.005521397544588937,4.519064215640778,0.22595321078203912,4.519064215640778,0.22595321078203912,4.0,0.2
6.249999999999986,8.13999940874055e-06,-0.014045769788061518,-0.0007022884894031141,4.513523038274106,-0.11121914375150296,0.0,0.0,0.2256761519137055,-0.005560957187575234,4.513523038274106,0.2256761519137055,4.513523038274106,0.2256761519137055,4.0,0.2
6.299999999999986,2.100100027746521e-05,-0.0123326743694145,-0.0006166337184705835,4.507944523873772,-0.11192143224090605,0.0,0.0,0.2253972261936888,-0.005596071612045389,4.507944523873772,0.2253972261936888,4.507944523873772,0.2253972261936888,4.0,0.2
6.349999999999985,7.995997293619439e-06,-0.010682807996201235,-0.0005341403998095576,4.502333036418306,-0.11253806595937677,0.0,0.0,0.22511665182091545,-0.005626903297968918,4.502333036418306,0.22511665182091545,4.502333036418306,0.22511665182091545,4.0,0.2
6.399999999999985,8.131999493343756e-06,-0.009094446988200389,-0.0004547223494099587,4.496692779609944,-0.11307220635918683,0.0,0.0,0.22483463898049735,-0.005653610317959396,4.496692779609944,0.22483463898049735,4.496692779609944,0.22483463898049735,4.0,0.2
6.449999999999985,8.269002137240022e-06,-0.007565906214053272,-0.00037829531070233176,4.491027801232911,-0.11352692870859685,0.0,0.0,0.22455139006164568,-0.005676346435429894,4.491027801232911,0.22455139006164568,4.491027801232911,0.22455139006164568,4.0,0.2
6.499999999999985,8.015002094907686e-06,-0.006095538387235963,-0.0003047769193609221,4.485341997414433,-0.11390522401929952,0.0,0.0,0.22426709987072171,-0.00569526120096501,4.485341997414433,0.22426709987072171,4.485341997414433,0.22426709987072171,4.0,0.2
6.549999999999985,8.137001714203507e-06,-0.0046817333712118325,-0.00023408666856177332,4.479639116790255,-0.11421000093866134,0.0,0.0,0.22398195583951291,-0.0057105000469330576,4.479639116790255,0.22398195583951291,4.479639116790255,0.22398195583951291,4.0,0.2
6.5999999999999845,8.049999451031908e-06,-0.003322917494160832,-0.00016614587470716903,4.473922764576435,-0.11444408760722193,0.0,0.0,0.22369613822882184,-0.005722204380361147,4.473922764576435,0.22369613822882184,4.473922764576435,0.22369613822882184,4.0,0.2
6.649999999999984,8.185998012777418e-06,-0.0020175528721864677,-0.00010087764360834899,4.468196406549083,-0.11461023348192999,0.0,0.0,0.22340982032745418,-0.005730511674096506,4.468196406549083,0.22340982032745418,4.468196406549083,0.22340982032745418,4.0,0.2
6.699999999999984,7.915998139651492e-06,-0.0007641367425739176,-3.820683712932923e-05,4.462463372933821,-0.1147111111255393,0.0,0.0,0.22312316864669113,-0.005735555556276923,4.462463372933821,0.22312316864669113,4.462463372933821,0.22312316864669113,4.0,0.2
6.749999999999984,7.765000191284344e-06,0.00043879919440534265,2.1939959720795356e-05,4.4567268622065885,-0.114749317962668,0.0,0.0,0.22283634311032946,-0.00573746589813339,4.4567268622065885,0.22283634311032946,4.4567268622065885,0.22283634311032946,4.0,0.2
6.799999999999984,7.808001100784168e-06,0.0015926894245120865,7.96344712249708e-05,4.450989944807463,-0.11472737800294774,0.0,0.0,0.22254949724037323,-0.00573636890014735,4.450989944807463,0.22254949724037323,4.450989944807463,0.22254949724037323,4.0,0.2
6.849999999999984,7.749997166683897e-06,0.002698935259077287,0.00013494676295430167,4.4452555667691565,-0.11464774353172213,0.0,0.0,0.22226277833845787,-0.005732387176586101,4.4452555667691565,0.22226277833845787,4.4452555667691565,0.22226277833845787,4.0,0.2
6.8999999999999835,7.830996764823794e-06,0.0037589054662530985,0.00018794527331192877,4.439526553261744,-0.11451279676876827,0.0,0.0,0.22197632766308728,-0.005725639838438387,4.439526553261744,0.22197632766308728,4.439526553261744,0.22197632766308728,4.0,0.2
6.949999999999983,3.025399928446859e-05,0.004773936892368796,0.00023869684461977347,4.43380561205528,-0.11432485149545561,0.0,0.0,0.221690280602764,-0.00571624257477279,4.43380561205528,0.221690280602764,4.43380561205528,0.221690280602764,4.0,0.2
6.999999999999983,8.128001354634762e-06,0.005745335075307334,0.00028726675376545847,4.428095336901801,-0.11408615465083716,0.0,0.0,0.22140476684509003,-0.005704307732541802,4.428095336901801,0.22140476684509003,4.428095336901801,0.22140476684509003,4.0,0.2
7.049999999999983,8.03700095275417e-06,0.0066743748480760645,0.0003337187424032658,4.422398210838317,-0.1137988878970718,0.0,0.0,0.22111991054191588,-0.005689944394853528,4.422398210838317,0.22111991054191588,4.422398210838317,0.22111991054191588,4.0,0.2
7.099999999999983,7.596001523779705e-06,0.007562300934265839,0.00037811504671301805,4.416716609412272,-0.11346516915466799,0.0,0.0,0.22083583047061364,-0.005673258457733365,4.416716609412272,0.22083583047061364,4.416716609412272,0.22083583047061364,4.0,0.2
7.149999999999983,7.839000318199396e-06,0.008410328534355208,0.0004205164267173933,4.411052803830987,-0.11308705410795468,0.0,0.0,0.22055264019154944,-0.005654352705397714,4.411052803830987,0.22055264019154944,4.411052803830987,0.22055264019154944,4.0,0.2
7.199999999999982,7.867001841077581e-06,0.009219643903346508,0.00046098219516785277,4.405408964036571,-0.11266653768123691,0.0,0.0,0.2202704482018286,-0.005633326884061844,4.405408964036571,0.2202704482018286,4.405408964036571,0.2202704482018286,4.0,0.2
7.249999999999982,7.702001312281936e-06,0.00999140491987073,0.0004995702459938906,4.399787161707732,-0.11220555548606959,0.0,0.0,0.21998935808538664,-0.005610277774303451,4.399787161707732,0.21998935808538664,4.399787161707732,0.21998935808538664,4.0,0.2
7.299999999999982,7.781000022077933e-06,0.01072674164652962,0.0005363370823253111,4.39418937318995,-0.11170598524007605,0.0,0.0,0.2197094686594976,-0.005585299262003756,4.39418937318995,0.2197094686594976,4.39418937318995,0.2197094686594976,4.0,0.2
7.349999999999982,7.767997885821387e-06,0.011426756881660782,0.0005713378440831141,4.388617482355404,-0.11116964815774957,0.0,0.0,0.21943087411777026,-0.00555848240788749,4.388617482355404,0.21943087411777026,4.388617482355404,0.21943087411777026,4.0,0.2
7.399999999999982,7.711001671850681e-06,0.012092526702962833,0.0006046263351473179,4.383073283394043,-0.11059831031366653,0.0,0.0,0.21915366416970228,-0.005529915515683334,4.383073283394043,0.21915366416970228,4.383073283394043,0.21915366416970228,4.0,0.2
7.4499999999999815,7.771999662509188e-06,0.012725101002231468,0.0006362550501107398,4.377558483537189,-0.10999368397851837,0.0,0.0,0.2188779241768596,-0.005499684198925969,4.377558483537189,0.2188779241768596,4.377558483537189,0.2188779241768596,4.0,0.2
7.499999999999981,7.820002792868763e-06,0.013325504012193248,0.0006662752006087289,4.372074705714989,-0.1093574289284068,0.0,0.0,0.2186037352857497,-0.005467871446420431,4.372074705714989,0.2186037352857497,4.372074705714989,0.2186037352857497,4.0,0.2
7.549999999999981,7.958002242958173e-06,0.013894734824712165,0.0006947367412364625,4.366623491149081,-0.10869115372779715,0.0,0.0,0.21833117455745424,-0.005434557686389994,4.366623491149081,0.21833117455745424,4.366623491149081,0.21833117455745424,4.0,0.2
7.599999999999981,7.843002094887197e-06,0.014433767901121011,0.0007216883950562857,4.361206301881739,-0.10799641698656154,0.0,0.0,0.21806031509408713,-0.005399820849328171,4.361206301881739,0.21806031509408713,4.361206301881739,0.21806031509408713,4.0,0.2
7.649999999999981,8.093000360531732e-06,0.014943553574060423,0.0007471776787027207,4.355824523242825,-0.1072747285915055,0.0,0.0,0.21779122616214144,-0.005363736429575356,4.355824523242825,0.21779122616214144,4.355824523242825,0.21779122616214144,4.0,0.2
7.699999999999981,7.84399890108034e-06,0.015425018541657745,0.0007712509270831223,4.350479466255774,-0.10652755091280249,0.0,0.0,0.2175239733127889,-0.005326377545640221,4.350479466255774,0.2175239733127889,4.350479466255774,0.2175239733127889,4.0,0.2
7.7499999999999805,7.962000381667167e-06,0.015879066353422996,0.0007939533176725576,4.345172369983887,-0.1057562999857196,0.0,0.0,0.21725861849919442,-0.0052878149992860645,4.345172369983887,0.21725861849919442,4.345172369983887,0.21725861849919442,4.0,0.2
7.79999999999998,7.757997082080692e-06,0.016306577888415497,0.0008153288944204914,4.339904403818134,-0.10496234666804845,0.0,0.0,0.2169952201909068,-0.005248117333402437,4.339904403818134,0.2169952201909068,4.339904403818134,0.2169952201909068,4.0,0.2
7.84999999999998,7.781000022077933e-06,0.01670841182542339,0.0008354205912706135,4.334676669707699,-0.10414701777362767,0.0,0.0,0.21673383348538508,-0.005207350888681412,4.334676669707699,0.21673383348538508,4.334676669707699,0.21673383348538508,4.0,0.2
7.89999999999998,2.1775998902739957e-05,0.017085405105546583,0.0008542702552782055,4.329490204334422,-0.10331159718235651,0.0,0.0,0.21647451021672118,-0.005165579859117881,4.329490204334422,0.21647451021672118,4.329490204334422,0.21647451021672118,4.0,0.2
7.94999999999998,8.057999366428703e-06,0.01743837338712026,0.0008719186693557312,4.324345981232323,-0.10245732692707919,0.0,0.0,0.21621729906161624,-0.005122866346353971,4.324345981232323,0.21621729906161624,4.324345981232323,0.21621729906161624,4.0,0.2
7.99999999999998,2.077299723168835e-05,0.017768111492875605,0.0008884055746427753,4.319244912853351,-0.10158540825772318,0.0,0.0,0.21596224564266772,-0.005079270412886185,4.319244912853351,0.21596224564266772,4.319244912853351,0.21596224564266772,4.0,0.2
8.04999999999998,7.853999704821035e-06,0.018075393849638563,0.0009037696924821701,4.314187852580493,-0.10069700268307939,0.0,0.0,0.21570939262902478,-0.005034850134154046,4.314187852580493,0.21570939262902478,4.314187852580493,0.21570939262902478,4.0,0.2
8.09999999999998,7.85999873187393e-06,0.018360974920859793,0.0009180487460416164,4.309175596689323,-0.09979323299059746,0.0,0.0,0.21545877983446635,-0.004989661649529938,4.309175596689323,0.21545877983446635,4.309175596689323,0.21545877983446635,4.0,0.2
8.14999999999998,2.6645997422747314e-05,0.0186255896312824,0.0009312794815645284,4.304208886259128,-0.09887518424455446,0.0,0.0,0.2152104443129566,-0.0049437592122278575,4.304208886259128,0.2152104443129566,4.304208886259128,0.2152104443129566,4.0,0.2
8.199999999999982,7.828999514458701e-06,0.018869953785005222,0.0009434976892495062,4.299288409034633,-0.09794390476299035,0.0,0.0,0.21496442045173186,-0.004897195238149631,4.299288409034633,0.21496442045173186,4.299288409034633,0.21496442045173186,4.0,0.2
8.249999999999982,7.84499934525229e-06,0.019094764475570077,0.0009547382237786394,4.294414801239417,-0.09700040707374007,0.0,0.0,0.21472074006197106,-0.004850020353687155,4.294414801239417,0.21472074006197106,4.294414801239417,0.21472074006197106,4.0,0.2
8.299999999999983,7.74100044509396e-06,0.01930070048967991,0.0009650350244851222,4.289588649342036,-0.09604566884996155,0.0,0.0,0.21447943246710197,-0.004802283442498223,4.289588649342036,0.21447943246710197,4.289588649342036,0.21447943246710197,4.0,0.2
8.349999999999984,7.919999916339293e-06,0.01948842270348656,0.0009744211351753792,4.28481049177587,-0.09508063382547755,0.0,0.0,0.21424052458879358,-0.004754031691273967,4.28481049177587,0.21424052458879358,4.28481049177587,0.21424052458879358,4.0,0.2
8.399999999999984,7.694001396885142e-06,0.01965857447195915,0.0009829287235978532,4.280080820613701,-0.09410621269030323,0.0,0.0,0.21400404103068515,-0.004705310634515198,4.280080820613701,0.21400404103068515,4.280080820613701,0.21400404103068515,4.0,0.2
8.449999999999985,7.58700116421096e-06,0.019811782011464274,0.0009905891005744568,4.27540008319801,-0.09312328396670526,0.0,0.0,0.2137700041599005,-0.004656164198335306,4.27540008319801,0.2137700041599005,4.27540008319801,0.2137700041599005,4.0,0.2
8.499999999999986,7.752998499199748e-06,0.019948654775722115,0.0009974327387867353,4.270768683727928,-0.09213269486613206,0.0,0.0,0.21353843418639637,-0.004606634743306582,4.270768683727928,0.21353843418639637,4.270768683727928,0.21353843418639637,4.0,0.2
8.549999999999986,7.652997737750411e-06,0.020069785824731665,0.0010034892912366808,4.266186984803834,-0.09113526212734595,0.0,0.0,0.21330934924019168,-0.004556763106367245,4.266186984803834,0.21330934924019168,4.266186984803834,0.21330934924019168,4.0,0.2
8.599999999999987,7.657999958610162e-06,0.02017575218731995,0.0010087876093656466,4.261655308930496,-0.09013177283610936,0.0,0.0,0.21308276544652477,-0.004506588641805411,4.261655308930496,0.21308276544652477,4.261655308930496,0.21308276544652477,4.0,0.2
8.649999999999988,7.815997378202155e-06,0.020267115217189685,0.001013355760859219,4.257173939979675,-0.08912298522674336,0.0,0.0,0.21285869699898377,-0.0044561492613371285,4.257173939979675,0.21285869699898377,4.257173939979675,0.21285869699898377,4.0,0.2
8.699999999999989,7.767001079628244e-06,0.02034442094235462,0.0010172210471173725,4.252743124613114,-0.0881096294658839,0.0,0.0,0.21263715623065574,-0.004405481473294169,4.252743124613114,0.21263715623065574,4.252743124613114,0.21263715623065574,4.0,0.2
8.74999999999999,7.843002094887197e-06,0.020408200408385112,0.001020410020419432,4.248363073666756,-0.08709240841876616,0.0,0.0,0.2124181536833378,-0.004354620420938302,4.248363073666756,0.2124181536833378,4.248363073666756,0.2124181536833378,4.0,0.2
8.79999999999999,7.6260002970229834e-06,0.02045897001524661,0.001022948500762599,4.244033963497089,-0.0860719983983469,0.0,0.0,0.21220169817485446,-0.00430359991991733,4.244033963497089,0.21220169817485446,4.244033963497089,0.21220169817485446,4.0,0.2
8.84999999999999,7.850998372305185e-06,0.020497231848088576,0.001024861592404341,4.239755937290453,-0.08504904989758455,0.0,0.0,0.21198779686452265,-0.0042524524948792,4.239755937290453,0.21198779686452265,4.239755937290453,0.21198779686452265,4.0,0.2
